"Id","Predicted"
20626,0.0383664165350362
36493,0.00801390470242275
15646,0.139382274173404
6195,0.0401327257717741
37562,0.0076811841144431
44171,0.159451549563066
21542,0.309597135015368
37197,0.164705428121475
13746,0.108699169505839
30768,0.0119262155830806
44595,0.0493734324988622
42773,0.0650833551635849
41169,0.163236828861098
29234,0.233419667503046
22525,0.0299318128234428
6363,0.0126384851387661
13466,0.041586111324866
25175,0.0180975834033684
32458,0.0566512859913557
35537,0.111473266185351
17152,0.00416208186971337
14821,0.423811327713316
28719,0.0405640341768095
3702,0.202320254698164
7910,0.00252202698388747
28249,0.0181322814699429
34707,0.0418724894475583
23693,0.0679137948668457
30215,0.032783892073446
39702,0.365451570021344
34142,0.395006810741312
2531,0.0127867881189477
21565,0.0203088106326331
31393,0.235703733134382
18939,0.0475895137972495
41635,0.0792602009516666
11027,0.341856883278234
41368,0.0841733967098137
30645,0.0928641969279564
20845,0.0307277512051663
3545,0.00229268811313969
29503,0.0158156403720626
5904,0.00477841063946923
3399,0.00443585794700413
20663,0.251219364731745
27363,0.0125482792098646
37805,0.0341525173341888
35795,0.0209187768390219
14331,0.0175153475124566
28861,0.0311810656231322
43056,0.103523689619914
17744,0.0125480094424424
25491,0.0246609523313376
37938,0.0167455838020626
2169,0.100142567741255
22017,0.0183301930296799
10236,0.130333474254701
19882,0.202444387579788
6118,0.0207708724142026
42177,0.0586283128978259
15536,0.0190451436015301
16471,0.856593021815598
18511,0.0068739782703349
30783,0.0483313803499189
13511,0.089360070272265
34354,0.0135393953475991
10384,0.0171103904063156
22125,0.0314748036138148
22180,0.0595739732627029
23488,0.0146264385532318
35593,0.0922696770728999
8366,0.00767080587996915
9479,0.453270254280171
21138,0.0666165525732023
33415,0.227229701516988
9775,0.32676686186538
27584,0.0765150796507056
33235,0.0152209916641943
5188,0.118295850075082
16288,0.195618696634791
19923,0.564419295042394
1288,0.00922317975107043
43877,0.168288004330157
8680,0.00846985816370014
37106,0.0170738075243468
12612,0.00866604690726361
28535,0.028249669331254
12403,0.0360112119352539
5996,0.00448402783557218
10286,0.260798853060475
15727,0.623166264838574
22943,0.0296640501625893
27408,0.0182978336162873
32456,0.370393221796901
40899,0.0791656328838932
34930,0.0327018058471277
15352,0.0341164409549115
36833,0.0189314100425038
39074,0.0279476190667408
31401,0.861853306108512
19291,0.0249305301523299
15160,0.0375681172334785
37700,0.0322603924411457
13442,0.0548565902478417
35418,0.0979695588556352
19393,0.0200267821934813
5384,0.177853074539413
27357,0.0208628847573504
29145,0.0531445318503656
26972,0.0228264368871798
42508,0.183018059547467
39278,0.011514861987403
2541,0.0127827323311451
29650,0.117982668015516
718,0.00324324385440599
4585,0.00647624365012175
9888,0.0181350539868866
20517,0.0444678649217969
12264,0.00525406191157059
11731,0.0126854809357581
39040,0.184105124142012
35244,0.428064640607332
8749,0.00811842001120938
18134,0.038719930568951
22956,0.00708604878242553
26108,0.0572022822319079
38249,0.404252034769603
28714,0.0448724128215791
18880,0.0302562095319197
2251,0.0102028267506278
14139,0.00724140943192091
12056,0.0258658657454336
24432,0.401136119413525
5875,0.00931873744109714
17675,0.0150082696403774
37240,0.0168663841900037
30131,0.0556090657799537
29862,0.190779809616131
11915,0.0000553372630488698
28597,0.0108962089343597
42941,0.054310089251163
1108,0.0355414960782659
14461,0.0209427730838073
17718,0.0504343073221854
28189,0.188838816723984
40591,0.942002682706194
25257,0.0240705722476605
105,0.0507650215410875
40810,0.199542044400684
17143,0.106181703105746
4823,0.0145529188872332
18798,0.0130263477299188
20664,0.111323433016634
32455,0.55653137295683
33316,0.0459215420014349
31115,0.0839597209252178
26773,0.0667562780360267
25543,0.0203495366252252
838,0.00773333914424002
32617,0.0283780898528716
7543,0.00641749218347355
23406,0.00483723298285272
12687,0.290482066007666
7790,0.0067816463492736
17748,0.00649161300817798
11292,0.000856245991909033
6613,0.0142721195974205
37158,0.0159005250699488
2662,0.00463210918508005
5433,0.0646913009231382
33222,0.019706772652332
10566,0.0330403982757358
29124,0.341632449679607
41358,0.28505458994569
41694,0.39321718849639
21194,0.0247011896529055
44619,0.295109593124177
33992,0.812600539081986
45049,0.593893196913388
13731,0.0116802972930206
33236,0.194877379971845
22260,0.0889918427533228
33971,0.0260296659102724
5022,0.25871963875519
40906,0.0392423667733261
33284,0.291047901764216
43637,0.0333412626357151
367,0.00554577680515997
36333,0.00802610561353643
42374,0.0144193549547098
20263,0.0435902802838478
26909,0.105595439825269
8805,0.0165178046915046
29715,0.0325387967622818
30546,0.0422062844409776
20688,0.406379093354798
10549,0.0204406837451459
15086,0.0146534916633454
26313,0.00628666470459703
18046,0.0197895366603687
3801,0.0396536815170157
2194,0.00416743283421298
37869,0.044770243744461
16970,0.0133217962228388
36223,0.037062582261448
20827,0.0295498329231094
16703,0.049256093366104
14261,0.0132605308303909
15654,0.377822366453495
31404,0.349871955054943
44666,0.958255293871228
31089,0.0615768650779398
22742,0.0143616226159783
85,0.00720297794333362
36961,0.565395967064202
40755,0.199962120545348
358,0.0281805436788842
43717,0.224993744302075
38243,0.127514770537384
39791,0.230469799225504
7478,0.00280128943055545
28860,0.171309689682127
12728,0.0603111335301387
25563,0.350427764095709
6908,0.030602327721382
6136,0.00639677173445528
28856,0.105012058960124
5269,0.0107553982754755
69,0.00606954199414559
1193,0.00976819825222896
20102,0.0317843770080487
31326,0.912051962453808
30978,0.016718478898928
16013,0.163734816651209
38804,0.030085975738268
32166,0.218126344748744
20823,0.0798767655665054
30685,0.0919226456746808
18963,0.124475914388756
39318,0.209195246519528
12059,0.00344164649248926
35710,0.0439317289277932
1043,0.00507189113275733
9602,0.275728888164845
1280,0.00612399783138546
24914,0.0152439730333273
26202,0.0120387717171682
35478,0.0153203386823973
37080,0.130858162338987
37264,0.0183115745707817
31438,0.477311730370278
23094,0.0474320659477109
6012,0.0153625286999838
42650,0.167579317763216
12172,0.00713402718277981
8676,0.0229679451559193
8816,0.0142629277278012
32367,0.0770722881986749
17503,0.00243454012077746
29866,0.0592771674025794
20551,0.136808644708821
9687,0.14064538785549
18908,0.430630243017453
26803,0.00886488152623879
2844,0.0275225088923928
32884,0.0368646621427537
36135,0.705553325680064
21550,0.131030569527369
1655,0.00608650329157789
14222,0.682015832185263
9166,0.0324990614920202
28846,0.0962467590193633
33755,0.295205433211561
44602,0.0116463431569233
2453,0.00214167739803481
1271,0.00564780010354353
6681,0.0168904405421473
31957,0.184901772591038
10497,0.0963140624380757
35496,0.0667504566770729
14483,0.329514142716171
15175,0.127519096230123
28140,0.0683172275497223
41469,0.792414312828895
28986,0.0396981294005073
23707,0.022294786662352
32461,0.817723718003609
44064,0.246914909211489
8150,0.0089141939691813
17703,0.00341136516735088
40965,0.641821843421893
10708,0.0473613291073569
23603,0.00167028345935076
1561,0.0037176464234702
13505,0.0462186626384944
25522,0.0155183819712705
22135,0.0204039498917116
27011,0.0341156125523393
41801,0.0933457909141177
35666,0.0154122424343536
36005,0.0133124172279059
27929,0.0420448594315654
28703,0.3626516176113
21704,0.0270050471567104
29077,0.0404234041378402
28652,0.0394323044641325
13875,0.00501342882016871
22888,0.0228204073768354
15915,0.0140021068127331
5655,0.0135730152195814
36257,0.369200130972402
24238,0.416057064636026
17877,0.0200860318635055
41843,0.996038042614461
26525,0.72708751410817
22045,0.0201510591356999
18950,0.0419783284530526
36741,0.204413710890055
14400,0.115274226878327
33773,0.0471261269759889
10517,0.0282945617004188
7726,0.0100600204862761
10380,0.0201045805815749
35428,0.0458139279154326
17534,0.0323816799284586
34788,0.0237979458914444
13656,0.0245863854943469
33034,0.0587496938119569
28390,0.0108567480297898
792,0.0508723319005806
7900,0.0231670573673957
36437,0.00823479223115008
35239,0.0276588669907819
24994,0.0448094824998799
44306,0.431615473301912
33220,0.111435909410754
35290,0.0313178366205061
23454,0.0247855494237683
42903,0.107271741445734
25308,0.0133743201363646
18306,0.00507491619421494
31632,0.0483668588803559
35012,0.0898296741983283
717,0.0549759626204445
362,0.00386917328297496
9286,0.00802713142579145
13957,0.147070282843794
23115,0.0238349406741076
38947,0.0542856425262009
30937,0.216943771160912
26612,0.228321524679438
41190,0.183790906510089
11790,0.0215914233838182
22024,0.0349176166977915
10361,0.0311232399234339
9959,0.640838208830361
17801,0.0105015134848246
21397,0.0180958107689871
31581,0.349733584055871
33712,0.0262843717551511
41473,0.794789125782202
44024,0.809523249537776
41138,0.0354457914454743
9310,0.500516522763166
15489,0.021519200737386
30861,0.0319489288385005
9716,0.0433581809905349
29978,0.0343269805788194
32835,0.214429920562363
3199,0.0367397315937903
36130,0.022409076438911
16906,0.357794806435413
7289,0.0945713814042427
20394,0.0256841517690054
36170,0.0404358897878659
25883,0.630706831517715
13573,0.00835031282181704
1370,0.00895288760464736
2592,0.00423066006008039
2090,0.00396100797358186
29930,0.0225869036692139
37227,0.0314969638840009
38603,0.0201435492514056
26465,0.120336237696022
22958,0.0320372205075096
44225,0.055660671792163
15760,0.022543446204915
28167,0.0427064275970497
43331,0.992115191318795
3904,0.0300660515338485
16464,0.112010639700934
4272,0.0568004148816479
41450,0.191427005638789
38813,0.00790631931379287
12247,0.0500016352400192
11354,0.00706514378269788
42566,0.782726715054517
39539,0.0568049253209353
10362,0.0162140890851756
15742,0.0205120345520993
3213,0.004445585895769
23947,0.180328495569977
27198,0.0247639004815517
22962,0.0110876918385969
6630,0.00590064867094528
35503,0.0168794442275366
16208,0.0404229374071839
33087,0.347062046082439
36404,0.0182978196087563
19779,0.0292668765969387
20770,0.599154746087741
44983,0.13567660369738
41978,0.0904169079383339
6154,0.00627122784993805
34991,0.0258069671200557
14557,0.0834246697557001
23650,0.00138208228666704
8908,0.012925667532419
37199,0.0242894019218158
31150,0.37980709652974
45007,0.823382930988141
1231,0.0430727262745018
12362,0.0251326934620259
30343,0.0801999916748436
3686,0.0148409739973519
7185,0.00546130819390027
42992,0.00666112282568507
7121,0.00542422802517789
30852,0.0827363311011109
5287,0.0548938640938455
39293,0.00871937006847588
26713,0.0167420041544267
34437,0.114329742671486
34096,0.875810476026869
29707,0.130740645529358
40021,0.0779087953377771
2305,0.00438339679166077
19017,0.221251500163634
19693,0.312405968079518
36253,0.0233733918906434
13285,0.0790120432301157
42287,0.254777057868474
19715,0.0151904841243039
28307,0.0182268155897499
5354,0.0133124575326607
19020,0.0310770669418575
32122,0.245427032711115
8208,0.00324007003906691
35320,0.0784126679258583
16995,0.0462877214886129
35790,0.15793003340935
42258,0.857022470461055
44075,0.0262620169195741
22064,0.0158332793391336
14672,0.120877727198789
24018,0.0189848009641303
17229,0.202592351346955
41550,0.312068163802208
12180,0.0238873433658444
33119,0.0849337318025703
28504,0.253117181386781
13194,0.0148353483676523
24503,0.0106588774134401
38610,0.0872711734074197
26275,0.0241000462445123
10875,0.00908953577690928
26437,0.034490511856807
19939,0.0243494934540431
10294,0.00734343954833504
37358,0.631871481606432
24299,0.020945947453681
20049,0.133642155525285
26240,0.00836665426060844
18748,0.00459481573123487
9007,0.0255529514378188
44678,0.426625410024524
32369,0.0892484687009615
15339,0.0172015835413536
43014,0.816682435918171
2778,0.0299722904656113
27424,0.016454668592122
20241,0.0274887035352574
32922,0.0356967152442504
36649,0.388508567447374
36092,0.0114603469813159
42567,0.987956954320366
32761,0.121154734163975
3463,0.0355359249031147
41425,0.049881960444429
2530,0.00748661612274375
15818,0.301261989839699
37388,0.649281523332875
42965,0.829298563192467
33798,0.0107494714079848
26433,0.0432521284427688
37435,0.0387986566639603
5768,0.00788997143309857
39877,0.16895705968152
28415,0.0120785126998309
17357,0.0848158224616298
41051,0.1124450984431
42607,0.0324654830563706
6609,0.00469650133954392
3962,0.00477722823829717
35092,0.122150835217448
38132,0.00878375096594591
32100,0.177081343834035
6006,0.140343514834614
26115,0.0517897047123419
31119,0.303416027561968
26005,0.0693630659511372
11505,0.0167394984064301
794,0.042842873843002
11459,0.0377377281516604
27881,0.0175523576400033
34834,0.0687248427613683
36193,0.0413876440707503
20632,0.706856372635581
6269,0.00833471620992876
1279,0.0043871226194147
12155,0.00931382112376699
32714,0.491714212413403
32666,0.0583589463949564
31087,0.274114915516797
25534,0.0492742247399617
16577,0.0333135389109029
2074,0.0140061358370191
42405,0.105749708308382
25267,0.0362849955099
26292,0.0133468428057456
25484,0.115710279983155
15356,0.0143001408798386
10969,0.0420023792114613
1337,0.0197376464901317
44689,0.315481154260786
32465,0.0933501402286369
33871,0.590100023878998
14613,0.00350418306798669
11723,0.0134580595735372
21458,0.00861010229379962
33215,0.587111105757527
29223,0.0337640623184101
16384,0.0029237413673631
559,0.0116464446904778
31207,0.391784790189785
20312,0.219699820649097
24824,0.0187709640374922
13586,0.014680620325464
33933,0.141616488861928
7624,0.00512162881082499
23850,0.0253812500008301
5430,0.0158606686128008
8322,0.00391342854104389
41121,0.0595198965616661
22138,0.0222312189005084
44897,0.668310394480604
18478,0.0286129173164134
18678,0.012471081613946
4909,0.00554568356154842
39958,0.340342876475976
32517,0.147088581843974
30529,0.744386151058395
11701,0.013057390724666
36203,0.0169312995910994
6881,0.00613249053697405
44122,0.00645906966783956
37155,0.00386848562648274
41722,0.638355775090257
25533,0.0169296278426222
36852,0.0310240240324205
33507,0.0559093405950561
27982,0.0280208338668484
32463,0.811517032982438
32473,0.184136418603091
3687,0.0084255597269218
20591,0.158671272257654
37607,0.0128542124221477
37871,0.463200157769377
34293,0.0152819983948198
33390,0.0489322880520174
6563,0.00178099906399203
10355,0.0215127267257905
17466,0.0228129496899837
31992,0.0951517096933704
10609,0.0366340197622647
34801,0.034643889547218
5775,0.0282261456968565
7609,0.00731889967005055
40746,0.398707941192107
2945,0.0306169808654223
40548,0.122376134831388
25428,0.0183541223708811
43865,0.391015247513524
5167,0.00749943025441603
24354,0.277891447602177
24307,0.0205698320644056
109,0.0606640861632357
37469,0.015289979794258
44807,0.894682377252775
15706,0.166563536266528
27658,0.0134327880093099
15596,0.00288869001744779
26918,0.0524293174180624
45155,0.0999525616434065
37535,0.0446286098736064
8428,0.00888235659011268
3769,0.00280093050974155
38226,0.0281755457920469
19557,0.0187157394052365
41774,0.308054768754677
10885,0.0163871519592537
40112,0.119967404144045
28859,0.0200309365556697
15491,0.0405116511713138
36657,0.036766253632944
28264,0.0695462611938463
23924,0.0275984338128822
15315,0.0148674337843584
40349,0.0597982885566282
14110,0.0137034962605203
17663,0.0135540897800174
6980,0.00292659310447373
18929,0.160479742387485
27098,0.051634625962951
7879,0.00400823915549657
2885,0.0150349023727628
19578,0.0179299572185861
22122,0.0497641723164215
8669,0.00609281432278014
7220,0.0102479492023
36557,0.0187700577835962
35913,0.0477842389356553
7884,0.0135262180269457
44527,0.497444462147066
43642,0.102598378052419
12733,0.0172246343732687
39844,0.0474184050043628
14488,0.0351195798999527
14146,0.0608052116331574
42734,0.941553025089199
37274,0.0565140745777103
31289,0.320813320934712
36963,0.303449871871294
25550,0.293444577785229
17849,0.0211625165696587
31165,0.0750552861552713
42784,0.0553805377469575
4840,0.032460670036027
2681,0.0103370077447678
15813,0.0104405607763149
31490,0.0590841380852227
22219,0.0214977387071167
33474,0.0654977745927135
22239,0.0240002922329627
3923,0.0281995356465432
43288,0.470262675872781
41534,0.0836792667366278
9333,0.0175956488047616
22213,0.635757027635825
30010,0.316864048361805
11410,0.0209983993984138
671,0.0717886578914824
20793,0.0355478514720577
41967,0.164721418008169
15229,0.0539136978806445
32408,0.440819118351388
2362,0.00569512539706417
18480,0.137024628987517
42339,0.575542937348388
11746,0.0652334826707308
44179,0.693693984083688
7404,0.0377201350357863
31963,0.658277930341337
2330,0.0156297940664471
28192,0.0690476450902508
26874,0.0205858124807437
42769,0.0388878230495842
37821,0.303901849767462
22637,0.0243183723209802
14697,0.0108472858328478
34019,0.933774886696371
13595,0.0721973955327675
10983,0.0373059350474308
17081,0.0196425323519663
27942,0.0132158504079967
35632,0.0127585231665609
20140,0.0598362784522011
39820,0.131079629715197
9259,0.0298400334571061
40414,0.0265299292677879
38406,0.0310899024366392
6128,0.00870784662665678
40427,0.0501368736850904
6974,0.00713805001936445
13066,0.0483580965201207
15342,0.0128863032639578
42041,0.319868173665417
40659,0.464494530958633
41158,0.122201724532246
32067,0.0527144738678675
12538,0.00959073766086234
7269,0.387529227337728
12213,0.00937444910645258
38468,0.0092835366444757
33218,0.101057429621534
32364,0.0514535168038889
28389,0.0285293661253374
20322,0.0290899498508784
5243,0.00520969646456093
18866,0.0258340889886357
12162,0.00609082941240447
19535,0.0300300360834935
27839,0.0884793018128738
4138,0.0424881242068575
42995,0.12210219422989
6484,0.0115086467969235
35781,0.01513561026306
25130,0.0338350787595299
36103,0.00823236534706918
478,0.00546483816244978
9606,0.125679475935977
11015,0.492908847094904
20101,0.309119434472202
6350,0.00485187217239108
12270,0.300009095139644
11222,0.0675421536885012
13031,0.100154567709932
15710,0.00382600681240792
4075,0.00868002947301796
36928,0.177526786289784
41632,0.162858772492267
34669,0.00501477202663956
22748,0.0534375462249901
13212,0.0197396413687538
3965,0.337938540888921
35316,0.1172428331167
22236,0.032868572687859
4227,0.0171421013923396
15837,0.0280973983678055
27916,0.00994758042023215
22854,0.277332180756238
10267,0.0120534511615631
11113,0.00407394978107824
8786,0.023193378372471
37180,0.433199815518313
28609,0.0148982974772082
12930,0.0553700236956088
41741,0.59953734389301
29149,0.12001301291156
43782,0.479188921685405
15409,0.0180165793252615
6731,0.00299937447859448
31526,0.255300313961453
21386,0.258503779997904
24305,0.00164196249469513
40087,0.0846983289175515
4820,0.00615777514966832
40079,0.0839440726195771
25384,0.0213847608624976
27720,0.257442950297699
24690,0.0304843679455359
8088,0.055563099535692
7433,0.0108627319529677
37431,0.0424063852836014
36806,0.0257156481911916
2413,0.0208115256588647
15743,0.028936773927801
33874,0.286424715412282
23458,0.00467472546578219
1934,0.0320315395879991
3261,0.0276272758952123
900,0.00893025016918087
38748,0.0140176715869111
30624,0.328242596424816
40082,0.199705956125997
11243,0.155886765110803
639,0.00822860634684588
27774,0.0339993945980161
7779,0.00901693009458193
42993,0.0487820952926791
44403,0.196346284438352
31226,0.216445766714253
9070,0.76356889544156
38914,0.0225177731654926
14153,0.579983494232658
26808,0.0295948898589218
26050,0.0231051746208155
26974,0.0233832374574885
31313,0.226863396820222
40363,0.534622245806326
14096,0.0204091388332788
11499,0.154435271893791
7249,0.00918984035132522
14322,0.0183234591015345
1429,0.0128448369237912
27237,0.398913303634604
2714,0.0108903310715479
5301,0.00747121378978894
11533,0.00425427853226461
1744,0.00318916108283523
4162,0.066224350434528
12705,0.0383437584187848
28470,0.0170100352807938
35000,0.0340324233596875
20761,0.0225989755167185
11532,0.0146351286204295
29714,0.0591735308375357
3475,0.00378900556721299
32175,0.0478182893297775
131,0.190372803483856
34940,0.113592453216725
28,0.00243103483497719
38812,0.00694416658258053
31442,0.673260167500935
44576,0.590734035177009
25299,0.0258372994190714
15094,0.816510044668022
36074,0.0239647674156994
16641,0.664831168643828
2637,0.00380131833405633
43777,0.165188656606977
16861,0.154973427432938
6174,0.00714874817448545
8147,0.00681266957020117
38166,0.0624909809361799
499,0.00339277129487819
6485,0.00297880421326458
39590,0.12370453998517
3970,0.000746474107685901
40802,0.0695082054651013
45181,0.241591688595326
37696,0.252639675795503
28053,0.0151261100780353
34581,0.0485828109528685
32273,0.054201365715162
16058,0.549024670840513
4021,0.000529019883316483
44522,0.79391437068788
24204,0.147866759417712
5550,0.0361668463853227
15799,0.0547314077108023
23535,0.0389954496070765
1536,0.0110349620407514
33870,0.163192158762409
13820,0.0122425975960619
44061,0.596573686382467
24222,0.0466551048418788
17175,0.0419705290659976
33112,0.16176590515232
25432,0.678408517947425
28459,0.351155289997247
42464,0.0791244401469622
41523,0.826091254646066
15333,0.212532923489331
3036,0.00662477497439265
41977,0.157613209287058
3473,0.00486883600165439
357,0.0216139255970442
31503,0.0443170844559128
8814,0.0385467889569274
15657,0.0545833870937001
32850,0.219740087621901
29557,0.0112984240612092
39114,0.0216741910497894
11364,0.175581414515954
41605,0.157647467891209
5086,0.00812615965034324
42222,0.355209690464204
29459,0.10644187607598
41987,0.520261050142831
32755,0.0683762253430479
33075,0.0398104974489638
41802,0.633799024864194
31872,0.310340811971439
36379,0.0271886558552605
9889,0.0533864481505462
25242,0.00489512325001575
35775,0.0234638039423891
23644,0.093989788391543
11860,0.086396464052934
25380,0.0120358793285097
1798,0.00720480171663402
43309,0.522965269309695
19792,0.0329209767395686
31529,0.31148909006719
33470,0.0129743390091931
14709,0.0109154474179942
35603,0.0927578313088044
35167,0.0190046321974583
42000,0.647443169470079
39138,0.348355931618905
19782,0.0213125496992728
34012,0.751819266366591
32007,0.0360872741696395
33381,0.0415945666316582
38692,0.0196361845314344
21577,0.0225666926482671
25454,0.0629394341469822
11629,0.00678808550166067
21047,0.0424748147348221
27568,0.762298927055243
32592,0.0263989764172486
29516,0.0231122377771805
16559,0.0195917152007152
42637,0.045586903038024
11671,0.0147082821805374
18719,0.00439899826541739
4052,0.00346129656501918
504,0.0213121684711125
18795,0.00527092796274447
38678,0.0210761766497944
11536,0.0144982156045745
24477,0.00828967544916647
26898,0.0267887025217805
33421,0.052182252042694
2028,0.00458065922770924
42972,0.460171039861459
36219,0.441180872606604
8045,0.00278881048935223
40572,0.142745198349002
38654,0.694409080264229
38581,0.0148438174297346
17105,0.396075928315136
45128,0.379081344397959
17548,0.0183046547940454
761,0.0137507816091628
37342,0.0629298771743555
34412,0.0125505431107773
10053,0.0180690777611772
40974,0.984790929369928
23306,0.0200330427256426
41693,0.144914365970502
40949,0.169910162587668
18228,0.0186401029945433
30391,0.045910313464285
16435,0.0229297419299848
8226,0.0104723123767598
44837,0.0128824956701896
933,0.00510225887430894
17422,0.1067860247239
20077,0.0107491287108007
29998,0.09595898286036
39016,0.35554518138626
29603,0.250287842286426
39329,0.0146155460341679
28312,0.0252993189704041
29059,0.0220910691899467
618,0.00444871392794458
34546,0.101039366442389
29740,0.257079894399908
25836,0.13189298077326
7599,0.00794313778666365
4570,0.00585329263973517
9083,0.00941134818704998
22998,0.026967902645379
24097,0.152163141356551
28375,0.0203468677119096
40640,0.069988371151968
8777,0.0326908071650051
24408,0.271102107089799
665,0.0115915411064523
18710,0.000774879452629396
20104,0.0146448836945745
43713,0.312379611211968
31256,0.255337473970575
41798,0.189649808110804
30248,0.080554635971662
2329,0.0526994541151315
13910,0.0542844260898907
4236,0.00443545487559984
26569,0.0248168264543871
21551,0.0207354338616589
40410,0.0339564301216453
12446,0.0219600111440583
8440,0.0986727820623558
37645,0.326030047483945
20458,0.0130812758058045
9793,0.0277958848377176
5696,0.00432706236511102
15583,0.023546849421757
15450,0.127142441620768
3150,0.000682019163984001
24962,0.042099076206172
40476,0.0140602483827818
37372,0.576831958963269
42604,0.743559829725742
19976,0.0158117108789551
40141,0.356916361434729
34071,0.379967646583845
13224,0.0353504688518351
12800,0.0140204956930933
32114,0.194669401553394
37561,0.016355556980947
26740,0.0150174434617264
11923,0.0119564887157234
6686,0.00611359517088904
35462,0.525427623894338
18403,0.0184921645731519
12923,0.0190187364606354
8874,0.0465885245727054
11454,0.0312979922097186
19395,0.0178015164835689
1927,0.00851809348499698
30866,0.888168183584835
27753,0.215214050206006
11503,0.0146245651428407
33592,0.0289451260216865
9394,0.0234140733636589
34219,0.0523670033906335
5557,0.0161231995066266
12545,0.00516278673485517
3490,0.0112801245450401
27394,0.0302104112997688
593,0.005532244530159
44667,0.267879566627097
33172,0.0913948754164126
26178,0.372331053959201
32619,0.264834642065335
13780,0.608572940422877
34888,0.00835195362034173
3761,0.0322214382086638
44797,0.764679652329979
22563,0.0478512491459122
40195,0.0605772710316001
6825,0.00814192427483353
18377,0.0212765312317058
36286,0.162193024027454
15004,0.0124462661312799
23672,0.0968456040590224
1203,0.00984048112707106
29779,0.126431086784445
17155,0.0122941170997971
44050,0.887897374079147
10108,0.0385954646796279
36278,0.0235785995459001
4791,0.000160805311249858
3192,0.00346770234842208
27445,0.0186973482447158
37516,0.0334970932150251
35578,0.0173456644846554
33568,0.0598081068366942
38560,0.0287485088177809
30273,0.0502974401266287
18175,0.030801976163882
43071,0.0878915811933377
8942,0.0440212094106852
23048,0.229918402491244
24308,0.00659088151099813
5802,0.0386679497157418
3323,0.327874662312373
44684,0.0152934885304995
7112,0.0173246711130042
23777,0.00367446504669877
9032,0.0572527740125864
36585,0.01898567300833
34566,0.321147584572081
45156,0.390843722051145
24864,0.0628684614690043
6224,0.00270548172032595
4904,0.0177099394531682
8887,0.00731941931812027
10098,0.288368670586347
38488,0.134337007552116
29617,0.104506754418327
24298,0.0163914364057202
35389,0.0717831922235887
42697,0.13056117527804
44192,0.340853929478022
41751,0.624690040745281
21994,0.0543990461968633
12280,0.0449739178407936
16569,0.0165798028282412
34326,0.0909660442636134
7491,0.00260265852777515
13522,0.0126153103990644
32323,0.0851641755603399
40036,0.785796744920798
18408,0.0300270802591912
37623,0.436829567572458
10475,0.00746965903524088
36990,0.32375263633136
4953,0.018306237158684
28997,0.0294855628114874
8341,0.10248641957449
36124,0.0438780409981318
42514,0.255592791986056
44446,0.114540440244999
33444,0.456575575357145
41572,0.235142027883977
43641,0.331953281744566
3119,0.00408379304987751
37923,0.0162859606062845
34517,0.086379859233125
11764,0.751267048138183
19492,0.019346012998016
44156,0.598379167352047
2149,0.00735790817149781
44603,0.0000120468244311046
4148,0.0229682453438461
25379,0.0979919105041871
41455,0.697294594794072
6833,0.0123981215573298
19031,0.021082775945197
1916,0.00498602737317985
18646,0.000448261696787931
22597,0.0124853201239013
5100,0.0216962179111111
16411,0.127713545867
9647,0.0137229877524205
16980,0.0214948082982562
23265,0.0365837572637384
14931,0.0082439075171097
1724,0.0088040277242906
42460,0.501793940281295
21208,0.197915753835915
25301,0.0417774297841576
1727,0.0068041543932525
5393,0.0162419940052551
44029,0.90808136953856
10557,0.0682315035726561
7034,0.0227889376916352
13153,0.0407434226405777
22377,0.0323146874539451
33457,0.271344406925068
7306,0.00751677714849999
1028,0.0112860730698983
17057,0.00775519507305729
67,0.118538312301816
38238,0.657643367847032
10014,0.00240451630557222
38730,0.17929286675474
28727,0.0399990008735375
42851,0.0967645665586434
37846,0.0153957501847737
14043,0.0376307464803245
22412,0.0641381560491494
2640,0.00962210691555375
14947,0.277915261926399
44978,0.333949462896917
20575,0.0222357448201029
1221,0.00550957690229787
44730,0.836045568336015
8627,0.0111405224648648
35620,0.0419529490579513
17505,0.028115499271914
8878,0.0625754581245398
21259,0.0195828250937318
44794,0.411926534829688
33453,0.70475521670481
42775,0.0296483454553859
10714,0.0246743741684639
6194,0.00853248228552456
7102,0.00534346068206961
38586,0.0325350311035317
17521,0.0055719160768065
28921,0.023912549816476
9784,0.0143549476947389
2364,0.00977416424121112
39484,0.048469836985853
16937,0.0187059269540121
37950,0.544082315236566
4407,0.0191926547300535
18986,0.197467070445531
13308,0.0332644192965979
14388,0.166458102512352
9386,0.163419641553283
9653,0.0179342972344205
37047,0.0286052916072473
37788,0.0649577567972594
37037,0.0168039692499321
14840,0.708270375097536
2029,0.00890140942535931
11352,0.583284243154804
18809,0.0128816359624273
30329,0.212720005719749
31585,0.0353077655364386
30878,0.0118549615675747
21054,0.717068995851697
9872,0.0221893210099994
25579,0.0192137450117685
4539,0.00324042798120106
9458,0.0101883619979677
35953,0.0488849271315069
15378,0.0814429893006938
2663,0.0112179733206316
39510,0.362464014322289
31819,0.13396805920199
23875,0.0332518570801554
34906,0.0666954262925529
23902,0.06060801074743
28361,0.161173691288593
22715,0.0396313258588464
37445,0.0729425508171168
39137,0.282794798407507
35742,0.0371029842446818
38918,0.115487288870645
18771,0.0145768286851939
38495,0.266467860466138
18446,0.00769790528539499
34031,0.163903397795172
16605,0.0781093077919023
26873,0.632135558292382
575,0.0139688474190999
