"Id","Predicted"
26686,0.00296717370728217
37410,0.00786384359490908
19264,0.0120354187080424
18352,0.00391149415882422
22002,0.0241086418115917
38287,0.610518545197658
34598,0.0294394855491491
31618,0.879160622888656
44428,0.148292039424767
1422,0.111079900908187
8719,0.301312870732715
14751,0.00222638685387313
12721,0.00740058237783271
43817,0.176506188192858
43828,0.0332526596577124
33562,0.216531625320464
35939,0.0165442874287105
10204,0.0148357695737624
36331,0.0441006782426738
3754,0.004153810707098
129,0.00221903105411726
38418,0.796954927079416
42426,0.134767486312093
15995,0.0222037881986556
8446,0.00610816840085276
8903,0.00707915717243734
44134,0.437365024251616
8348,0.00611832378258175
43638,0.394702683132613
6386,0.0273791195813511
32606,0.240949740137734
15193,0.322789913164693
21921,0.0105826817257559
17905,0.202643525434232
12307,0.0568915416241028
1985,0.00125651259737938
10057,0.178051445000528
745,0.000740056490668093
16732,0.00412007753126016
1937,0.00697392607434362
8300,0.212621194013197
18108,0.00136178171484647
11373,0.10305675454185
23967,0.00915295314852371
41245,0.0819382912846051
29916,0.0923529478452253
42171,0.390069869747654
43181,0.353273288683037
24186,0.00826896136839209
21286,0.0111803914421221
38965,0.00831006542344427
3368,0.00301778661092922
27981,0.210306935798716
20572,0.0279851074583805
4127,0.00101417735617219
19523,0.00832406335401636
8254,0.0301588173607867
270,0.0259878889895171
43212,0.851710972728327
23839,0.0109162141312401
41216,0.0928351477070411
7389,0.00089309588926238
44266,0.97049061830545
9322,0.180085215210718
28503,0.0274340689023847
40331,0.540891332298982
16148,0.0443282995352961
8376,0.0488737243062689
35041,0.038984357380567
5399,0.0705186937949692
4906,0.0436844292625124
22153,0.0279907132285896
28571,0.00956518175316124
613,0.0082408914418069
19505,0.00433894915310747
12291,0.0398661688688773
11338,0.014817379601913
5517,0.00455526614903589
11673,0.00284359502997126
7325,0.27992812417003
12469,0.00444117502663306
41444,0.211251424173385
26037,0.0319022163501549
3530,0.00411300549695033
10824,0.0272215391786544
13945,0.926472207780149
34583,0.203546680404642
2723,0.00393198396051407
30651,0.174305686644517
23078,0.0470190952000195
26753,0.0304229020615415
286,0.00555458432888425
9077,0.14151621988854
29565,0.035516552924314
24264,0.0443164473460299
37986,0.115473043845189
24670,0.00459121676331985
6398,0.000989750202242796
31264,0.301708762332996
7921,0.00116703709068976
17767,0.0160960069177568
30462,0.240012874307582
39596,0.373319418180946
24702,0.0196614797033086
34477,0.0343495067201479
37692,0.00216484785628081
8741,0.00260001908873574
6414,0.0112556063475033
38866,0.0547457267609489
24749,0.0154710799189752
7545,0.00669361999786081
11049,0.00557851494834639
20849,0.534799183410801
13362,0.0293134110524993
43321,0.312735902650736
35050,0.0438836368007556
6830,0.0035644999810462
8154,0.00487363999926287
9710,0.00581538862462961
33665,0.0110151078798426
22581,0.0648173662896744
10482,0.00540034353268516
5082,0.00143948081501227
17165,0.00357935526373541
15731,0.0277764950731691
3317,0.0201782481670976
36204,0.0131630433891998
34048,0.697270300172503
31025,0.0340669306891979
43099,0.315331514166412
34417,0.00412569305515777
15236,0.00183351991059452
33603,0.00873119053941431
27466,0.0259040533200293
28396,0.00951448760295889
26051,0.545775082252793
37164,0.467796116333813
12136,0.00185232153595548
14547,0.162698054923176
14740,0.207983941304205
44153,0.983519431213768
30987,0.0261617709916297
26022,0.0350006553200336
19040,0.0948638393133806
42065,0.790075705857165
42251,0.695915634147094
17698,0.0799977512540444
17778,0.00242928248605838
15230,0.00624868676856194
36842,0.00547176169277257
7275,0.00322147597232091
9093,0.00827035248832395
12305,0.0100559554966944
30307,0.160009735211218
21348,0.0157493803167671
22175,0.0851345771499743
30608,0.0915807089101769
21788,0.46169692529536
13673,0.00389236458392677
5932,0.0226157674301643
16364,0.0127821393768001
42341,0.0143234414290581
31053,0.117379276596236
27580,0.072414726816354
36723,0.030177417777537
25779,0.0117692410084208
11709,0.282823043138653
44471,0.0265671586660802
19372,0.0158581126876386
12387,0.0074307435230483
4758,0.00333401641233307
25862,0.021565283134958
9523,0.0269643341938219
27983,0.0099576769629926
8251,0.0138383707938976
43440,0.198822685655288
43784,0.160250907007387
36644,0.104157244118584
34537,0.0164109047226226
18998,0.0204498438756083
26731,0.00792741071233748
34452,0.0294785180720639
34316,0.0290741769171266
42526,0.26446147970097
12324,0.268783966471203
24615,0.0991322328380862
37545,0.00393700736250906
36275,0.0164761618659708
43816,0.168569587900532
30262,0.148589709035828
25509,0.0245160147043781
25967,0.0114591526322148
41984,0.207523407451897
25028,0.0500231506573788
29681,0.0904305771505019
31098,0.012570363153624
29523,0.500357488901496
30887,0.603157605764338
5376,0.017956840484257
42887,0.423951616713025
36819,0.942271537005993
14837,0.00435585883735426
15609,0.00668213267617208
6977,0.0357318602459535
31329,0.326639788524647
12591,0.00282179760286104
15896,0.0441090418773438
44750,0.72948006957109
32453,0.33095452420059
18840,0.0218980995563863
34225,0.014513882646771
41056,0.445586049928065
5780,0.0910032819772875
457,0.00295916535379504
39037,0.0303924224162474
20028,0.466759993509457
35990,0.0128015132006687
19718,0.0144763524936123
25137,0.0232428459826158
14130,0.00575764906301632
28670,0.0151026688078678
3740,0.00393760307485579
22926,0.0116112495885641
44118,0.850224827394517
18509,0.00349481773722911
243,0.00507076263743892
1640,0.0537106011664969
30029,0.0239628177114721
18612,0.00344431058687787
638,0.00991164965262276
14487,0.0421822326995903
9197,0.00840223422963365
25876,0.0169981055265426
11769,0.00813343753245026
42188,0.0979542558307981
32541,0.0771639424691989
2051,0.0244293908309577
44790,0.926713725259771
31568,0.256713271624412
37648,0.0768101547690209
3189,0.00683009319226691
18061,0.168330504356393
12392,0.0561980893737025
14990,0.00564299821563956
16851,0.00542101126189884
8766,0.13563020365864
47,0.0171656515994697
17507,0.00427411086593672
12053,0.00103660969893313
13300,0.00653985109967969
22933,0.00787234331158464
32559,0.0145888124925656
13826,0.111239888888053
39955,0.127532667005843
38705,0.00789431663232639
24878,0.0262523403217466
25368,0.235331067899563
6049,0.00155749021219494
7226,0.0508610882680436
15083,0.00700382459306353
33374,0.018226972953335
28611,0.0185596818383578
13396,0.338355863426347
42366,0.0577958490948518
22805,0.0836255734990889
38788,0.00385343738214781
38449,0.005737294324057
8859,0.155339286307701
44116,0.146702732720457
917,0.0250738091720177
29084,0.0270155961115755
28744,0.0140241362996123
32648,0.0175677672271488
6036,0.00262777755103379
41204,0.0100207339110553
20732,0.600176957511641
37537,0.00626661946328034
20063,0.0113024761645824
10413,0.0361095346581851
11591,0.0622270327152327
36134,0.221154806873462
42978,0.602236771909896
26329,0.0510623607394273
12468,0.00272982695160996
22113,0.0108149484915233
36378,0.017074162670861
23186,0.0177029125185562
34664,0.0397878546256059
4491,0.0040280548211809
5566,0.00139407618278333
26197,0.0163527885027475
25316,0.0288328330119841
33164,0.00474932220219635
21993,0.0774649735215328
21378,0.662445228076046
25796,0.314065139137718
30853,0.0524365884602663
29869,0.0437828682022819
11246,0.00943531873754747
23608,0.00475384948772072
19120,0.287284005768181
5868,0.00246662780867929
38169,0.139718401980101
41976,0.159337046670628
27306,0.212040468772031
22022,0.506240331908058
37650,0.0486890716237426
22530,0.327785584689415
31022,0.0363787615758743
10445,0.069402758080809
4573,0.38993028905149
12157,0.00331501196971571
3751,0.00150636785717036
19063,0.544776296870845
22108,0.183039545058485
32810,0.267868129980441
43260,0.498859231436418
44254,0.787278360315312
19900,0.0289872025208562
25199,0.0292446831938174
1154,0.00587012714710381
25306,0.135799468017554
33713,0.475185662042176
27218,0.451323032824435
14152,0.0022288098654691
28410,0.00730766953772626
19719,0.0112786191709721
26891,0.0235901352044677
13098,0.0181734063812973
4230,0.0188047380464307
40932,0.0257091920071445
28583,0.010848838623183
44892,0.849670937868727
17784,0.0204234279707158
33214,0.00547428308506915
15666,0.00277664845418312
32948,0.0550709562191662
33212,0.0251517836470566
23763,0.00655152945470787
6488,0.0220606691133547
28967,0.0484135320134437
15074,0.0261255284278025
10427,0.0211436209414844
33529,0.0731425825799616
44860,0.772508075777396
4710,0.00280531660645874
41170,0.21666881096782
43157,0.356444078017436
35448,0.966328269819544
28987,0.0970757824612327
26125,0.00453053412408429
14118,0.0213626415212716
17079,0.0430938824204454
6060,0.0117248755668317
33982,0.292832571320601
26799,0.100617912550963
11612,0.00890712805764584
42909,0.0698137590952816
37484,0.0116328136635328
11363,0.00827298480596059
32667,0.0521520764634556
24217,0.0256198107135059
38134,0.0261706514849368
43820,0.391917627987878
30759,0.0172846568636996
29325,0.67316179437024
25399,0.0214644130625121
443,0.00687760211783937
32203,0.279524150884794
43995,0.16275808785472
11135,0.0328378511252012
6032,0.00182308683735792
26978,0.136199517041776
23543,0.0108133263042073
23656,0.00438665281358652
23727,0.00514694122378997
15314,0.0473017778056671
7764,0.316114381982469
29580,0.105497920101524
44787,0.901365888819212
43887,0.011216038776236
2697,0.000937623755815246
33909,0.891928016472347
36527,0.00605565657965048
6026,0.00206649748987054
38763,0.00239422235375982
3932,0.0176148936491291
23452,0.0104560283838315
2540,0.00655509150638373
7091,0.0393604421011078
43629,0.047724498975076
31496,0.654014769586599
6046,0.0016569813287328
879,0.00172182458408273
17260,0.00499115443622387
31863,0.131121218008206
43999,0.500180177517426
12069,0.00152424146634605
9454,0.16855883894486
10271,0.0116759135740468
39249,0.00264436788701567
44764,0.898413008525376
43587,0.477995470923569
1494,0.000777108430143956
23470,0.0115904779649523
13734,0.0039414092955693
16660,0.00424127522232829
25893,0.0224028131527581
32167,0.0642648327895523
30813,0.021351328928649
1265,0.0016628738009534
11073,0.0141463904624979
13054,0.00731125286617231
42013,0.809452746850948
39719,0.0398175667653313
17136,0.00143454527029499
25248,0.0102917398982023
6678,0.00742378828652543
42814,0.0210872965383363
6346,0.000999335369718484
35349,0.00675201816695491
16035,0.0281467764685298
4054,0.00148147676181335
28668,0.0805104178244678
21780,0.013425678094665
1726,0.0034037044662677
19414,0.0794083791818847
28412,0.00627432963447661
11309,0.0191188941358376
24790,0.0129462172401362
34709,0.0108241092547124
18467,0.0122133925502483
24041,0.254033717915854
2722,0.0183581592692246
31730,0.240861829037403
30409,0.018087471749461
3293,0.0161385121382697
17569,0.00465872042412838
16473,0.0350959617431553
24600,0.00370123018529579
11538,0.019319861687875
39984,0.0721323602733061
4012,0.00211898023599999
16541,0.0026600434878855
31023,0.193813246877384
16330,0.422561967939707
6964,0.0264198398312685
25124,0.0830124716609981
27673,0.00627783813037652
5038,0.00220750156432241
29041,0.0473144437856299
10649,0.00832337231107502
36330,0.0321943396039394
22729,0.00792660581475283
20795,0.0653006415004146
29749,0.0320339466279755
22178,0.0259987696879192
30750,0.0247802509342972
35469,0.0179440582905118
14772,0.00159919038704263
24053,0.122654114373473
3345,0.00119926058536535
16054,0.0209675367927433
11423,0.0199631081209873
39665,0.126985896274572
33189,0.0224126935646321
2430,0.0863773188315898
283,0.0178544394581568
39159,0.0148833561990122
184,0.025095397196565
35604,0.00712785503313538
3981,0.000964689322535525
34980,0.0160025788409902
17609,0.00215131261223675
23886,0.0155185729038318
17563,0.00332585671419489
14552,0.0166897222247603
20053,0.0470038882446781
29367,0.156776275192069
31758,0.196772943680877
26469,0.00752053614845172
38339,0.0919374006780797
9043,0.00698933480503145
15408,0.0671909290863367
35777,0.0748755278564218
25804,0.16560859405613
22796,0.0169159314455757
36735,0.0434165246120972
38882,0.00474273808364803
35793,0.0293312735591985
41551,0.530095125824359
34532,0.00680538393293811
30607,0.0773764004497639
18247,0.0026493613423643
27392,0.0328676994576258
36720,0.0100475696813036
8196,0.0102009322408846
28185,0.0852226529350347
39094,0.895922192817332
24935,0.0173214193185017
34137,0.124700489798743
14641,0.176704615043989
34084,0.252985661468314
37211,0.0100231739725311
11158,0.0152131093194911
17207,0.0150699385403478
41589,0.767793884725581
7208,0.0175673311147645
14279,0.128798943893951
5002,0.0111450646537058
19706,0.00916538673239849
25474,0.00962748010730275
8738,0.00363656971597945
35152,0.0138945155190713
2130,0.00311981500539738
33133,0.0695880971272662
44335,0.909147929424268
10337,0.0103864429503675
34447,0.00336529655001328
16810,0.266391336013048
12919,0.01764855398163
30370,0.0285420262709588
41688,0.535820896119397
42954,0.722109995278718
1841,0.0114857785416112
34436,0.0605549959982287
38924,0.00357795068497146
23409,0.0140704636248399
44423,0.425299609370858
1262,0.00365056604789454
28837,0.258252804820184
31844,0.439567523337441
32112,0.390216414862213
13464,0.0220562724230729
38503,0.0320191479786027
7748,0.00248187210902914
12750,0.00134763642278978
13479,0.0051416827587862
43727,0.750780962220826
6660,0.0263516324389539
336,0.0013702637102476
19692,0.00998182932902185
41750,0.17261642907149
10666,0.100406424510428
21783,0.00987279578863732
16963,0.173278233021727
35724,0.0106072331861738
33035,0.035164499262548
37725,0.0124856387561739
5894,0.00116260063349476
26949,0.0254979248272231
19837,0.0105987988999822
26034,0.030664960700502
12327,0.0173646672206747
1728,0.00249136962169684
20154,0.0145259574813085
8083,0.336514586667457
34383,0.159897680649034
3580,0.00469919263604918
21202,0.0128773586306627
13338,0.0210279181917866
17968,0.0036850213851966
34018,0.385908765071078
15088,0.0539285220015389
30146,0.0211519183719207
38563,0.0352007910368441
28995,0.347474076547127
11120,0.668364831698773
11948,0.00506884192823792
14343,0.0256469064753273
27087,0.109484090814065
7326,0.00320286772909595
36947,0.013251354680181
13057,0.0192884432612643
40911,0.0347258096084986
33826,0.630568104895118
31363,0.529189352995423
18489,0.00818269974055299
26796,0.0258948832909462
16003,0.0817190310056406
20621,0.048683917515828
23896,0.018881300770348
29993,0.100987816348429
1330,0.00367296222314627
483,0.0032829549099563
11400,0.00536340227712835
837,0.00226485641420756
34577,0.205036014511016
12941,0.049861366774781
42794,0.0120811120808797
34440,0.0671545255681638
23215,0.0204872592737736
28360,0.00772058942480573
716,0.00123431988706682
28387,0.0649169693349629
20523,0.0301627088218938
30484,0.137205494846963
37646,0.0039311831976226
28169,0.0196966256223079
11780,0.183180354855056
26291,0.0128442897947901
14518,0.00506528536746225
37758,0.280453593105415
11420,0.0121921760171829
28135,0.0166176790213849
14831,0.0158566624589743
7391,0.0459810550974852
3538,0.00607820416826752
21637,0.0214516220614739
24991,0.0199325559301353
22079,0.0773020576851171
36717,0.112616076574797
34990,0.00679294369380844
27155,0.0507468649928031
43532,0.817921630860859
31967,0.49337176988146
31033,0.27293344445595
4938,0.00798559221006839
39133,0.0117926715596918
34555,0.00878980922457384
31190,0.137514368304331
2060,0.00242202846558471
11224,0.00420746325621161
17219,0.00342320710555426
24794,0.0614794734182822
5445,0.00917584356767711
21058,0.0443173972587896
37114,0.702221997151085
5076,0.00112791400907832
2626,0.00148056723419585
28573,0.0215347446992107
16083,0.0239404922002326
16040,0.00783213047614327
2742,0.00386869387173913
39758,0.0546737134889023
25429,0.0320577772681715
7095,0.00421352562071011
17480,0.127008605383358
5232,0.0170739257222347
12881,0.236570365341495
30966,0.339164459071112
12047,0.00392146560131676
29697,0.115196952182737
22334,0.438037899316518
29208,0.0654140107372675
3007,0.00912451832466453
22431,0.00928526101774418
2799,0.00239049080040326
20270,0.0200369402078528
16855,0.0103182721224501
12565,0.0718249402966197
39798,0.0887174293368715
11,0.00728540796875703
22402,0.0334852877934126
23436,0.00815394876273553
33625,0.00976992235742354
24153,0.484503641966817
3464,0.0178238694190702
19353,0.0100177615150854
9617,0.0669908866282734
41530,0.6308390985102
10729,0.0125115820145121
19860,0.0109658227254408
7856,0.010835516640241
37542,0.00393174307223568
6475,0.149234301740193
20482,0.0162753733730122
13092,0.00797135287866996
34461,0.152027501954871
8000,0.00793966215405978
33526,0.457409552635441
3437,0.00190864852094404
12699,0.00669878125755646
26136,0.190559693131778
16526,0.719015775555755
16049,0.0128842616344488
10280,0.149338195721487
8906,0.00790615327650946
38848,0.0387428325212718
4592,0.00257210189209261
16499,0.0389934348663148
19182,0.0782068403301799
5684,0.00641093067218145
12077,0.0015378030037406
26383,0.0589884356738661
2875,0.000654539608990579
8721,0.00240827678776623
26523,0.0176297071268505
30198,0.458522495387805
30363,0.0200964620780019
35222,0.0622533121081966
543,0.00185487687772827
16749,0.00995431304302121
29135,0.139751158055891
5977,0.0229037311626371
40228,0.265099301032677
44961,0.387667428705261
42760,0.148051961683688
21927,0.0284337451314484
37471,0.0403662735660997
26390,0.0850709065991085
43476,0.374023640360687
19010,0.0988174979187844
32828,0.315058287800452
39469,0.0584086440099206
17904,0.597387506910182
14339,0.0175210985281605
22065,0.0130950998076612
8374,0.0571718930053712
25904,0.0295189359632629
2703,0.0337206977848796
31890,0.376546826958536
5325,0.00967076094956238
36732,0.565882343668991
7513,0.0209645741257608
12577,0.00225268477962827
37303,0.138744254908237
43304,0.697112807378566
7141,0.0101485993231325
41420,0.119526335159763
17426,0.0217199161410552
36004,0.341912774261085
43754,0.0821155145049707
40620,0.0280123200999525
29066,0.0161868875949525
25213,0.0630101841412626
32089,0.204804343830987
30961,0.227812264883354
44883,0.292256344894822
15909,0.0101091174482418
25149,0.0272793754384213
29552,0.120646869495783
17882,0.00241725621026938
28292,0.00636796482727225
20712,0.0178717477621117
44351,0.878313380450881
22505,0.0278219302759246
44283,0.000753102192809033
8331,0.00445111167035364
29560,0.00919422355236728
23847,0.118598226375879
13635,0.053492342581565
20980,0.0260027548188686
7720,0.0866625164962777
14619,0.0090377543970461
6520,0.0365944799898529
27544,0.00835321632653549
39225,0.274114432001792
23112,0.032551871952653
23379,0.0249614675487282
28512,0.0213070029810571
10137,0.029230543121745
42529,0.041947622446127
16207,0.202435541523298
24063,0.312796589708284
18303,0.00374800807133094
19246,0.0218368224449548
21816,0.0081517739550498
15441,0.00622223532752851
30637,0.00947092924557659
11452,0.274182879266031
36097,0.0418061716520173
10945,0.00848346740809896
9452,0.0139800451939785
10301,0.0314443805486914
9049,0.00609389478237599
35592,0.0103042627913546
29198,0.464957525768993
32060,0.236439642446167
43379,0.302475721770321
4206,0.00312678264971957
21067,0.014972764223532
4540,0.00340435723225576
13135,0.0191822613085999
15974,0.0112710155498687
24863,0.0413132328066576
24168,0.103692612415441
13405,0.00814063285287876
37341,0.00756327316396031
1730,0.0120773591038453
11683,0.00677905972398782
44386,0.747957576738276
35180,0.0403220091008653
9122,0.563332863571383
32210,0.0313822681506122
27232,0.0258018793462377
39780,0.10318005959689
15185,0.00271379322885967
27425,0.00487346914955094
5716,0.00214765979552967
24666,0.0553579092633606
14422,0.0101104044256666
33058,0.109470292646561
37857,0.0451845382668901
31205,0.111597572126291
37761,0.126327296240532
18355,0.071991517148663
37408,0.110613969433359
32490,0.0509121770118514
14745,0.193688652122973
42159,0.0179154643935799
33367,0.0801785782064533
21622,0.00348233593628605
20474,0.0595183564649379
34405,0.00867672788573061
16674,0.272940264873091
27370,0.478691589618847
28511,0.0516789588700753
734,0.0121221708840701
34421,0.0076799934323899
13118,0.00570355271800316
23327,0.0258483029231402
12885,0.0500657175387458
41117,0.232319044890279
24467,0.00745882956185127
34542,0.130043704115133
23793,0.00731526685009603
37736,0.312248137326266
3231,0.00242418589132177
4615,0.000855904105466191
32450,0.539454434630743
28471,0.0148619270431859
11557,0.00521453475129622
33747,0.252370454317856
33490,0.0305085822780426
43061,0.741865301623373
27820,0.0489768638578886
12179,0.00198828795137697
9903,0.00900611365397581
44088,0.842724230706192
44248,0.0905678033289816
16867,0.0283798877862663
18054,0.00211109514538154
25469,0.0751733821989028
43584,0.552318576868139
3378,0.00285209489628524
8809,0.00466474151484543
157,0.000913960776202329
40924,0.433201822235079
20903,0.0420731892483458
24362,0.00975985929509028
11977,0.00185727275330797
30584,0.0127623006530811
34725,0.0214316476029317
30195,0.0205324655041261
12245,0.00314179365550569
16877,0.0087987759238878
37519,0.920625371775926
35752,0.28335958080892
14852,0.0570938256624936
2318,0.00461999437639497
34785,0.00702645666281546
27494,0.0335951239540236
33290,0.0414900538969031
5640,0.00460606690925308
19302,0.0474023898364742
590,0.000646567907688872
10127,0.0106279098075763
1057,0.0146973491742653
12390,0.0988288551949035
23099,0.0501326301024913
22198,0.0220184468450523
42328,0.474679176324614
9720,0.0232522676064483
12583,0.00296144872415763
38820,0.342968720608735
32574,0.0133712350053952
12226,0.0021714588648588
30512,0.0781273937178494
9732,0.00747060224265696
21826,0.0195159736086438
9919,0.198569017250852
33320,0.0184355085811777
10979,0.00226441259581737
25077,0.35779146178533
43593,0.0706677896770824
42466,0.206862717953723
18506,0.00466889232550108
6978,0.00096858706756541
15796,0.001345580435095
40359,0.284023594530956
40537,0.00712166089911997
19365,0.0539350656005388
32046,0.0918393140768304
7958,0.00730669608177377
17200,0.00866751922299616
38832,0.00363565131614296
26790,0.0212924211234244
23462,0.00482726133381435
25853,0.0134578964615853
4231,0.00109999483655575
42085,0.187269314923079
35201,0.822870033335663
15331,0.0670346159428076
17394,0.00871638598159525
16724,0.468654492841313
12624,0.050956978735399
32071,0.0734046341021904
44193,0.232787314116984
31778,0.183921263345836
27430,0.0119677137608229
25492,0.0173522170516059
43093,0.216650286672831
40539,0.0275825358035875
13087,0.0119202200675327
30310,0.145440754621425
21861,0.00595775679349324
14406,0.0028972178102762
6504,0.0186061212947907
24580,0.00877226225860964
31356,0.255192717165162
896,0.000296541506084183
39116,0.0172694611086831
14979,0.00792193192425174
39297,0.00318186603988907
34175,0.260386643977878
5817,0.00612924211034011
17203,0.227041077863749
21553,0.0269695282864605
26227,0.0211945086937702
19776,0.016740410060293
43781,0.27767816309569
16643,0.00584305960374932
4035,0.0138270432139564
4679,0.0017939304760699
6454,0.00688209546015906
33877,0.872986541657165
13841,0.00512400421338348
34659,0.0628070354719766
41252,0.252357402538586
28725,0.0310219880462839
4483,0.00460901345480024
3757,0.004004485016957
18341,0.179909801840649
27660,0.0369129589506853
33462,0.563217142149423
4838,0.00282086631633155
25566,0.0420150489455624
35942,0.0806028718672445
18933,0.0201797352428901
12142,0.00205777814657949
2050,0.00772164630719382
17780,0.0145487476652931
38117,0.31043778760672
21911,0.00283010450989194
29864,0.0725277048146901
14310,0.0558320814381694
17686,0.168790544142426
8914,0.0104076013465216
2073,0.000506226920248208
33209,0.303447438991561
14973,0.89177379708954
40333,0.0781095380037457
38354,0.0830163916444707
32088,0.0445392354040852
37143,0.937815135018817
11665,0.00902433885712428
5428,0.317998175044588
37789,0.356273091442626
26636,0.0839229131141917
19360,0.0437949935391302
8382,0.0172160714508877
42647,0.0861402696384865
20294,0.0140934740677438
34644,0.011938080385234
28035,0.537499387742479
6827,0.00170791969374052
9984,0.0468844054480446
23040,0.0199690498277059
27440,0.817342578915014
27259,0.0338031104526902
2956,0.330483152554334
40605,0.19210045063493
5927,0.00385275767012804
20337,0.0275631037129941
22694,0.0642818839590992
22121,0.0175710560967631
17303,0.00164697161587927
25913,0.206895654607197
12824,0.00286186128944835
36749,0.180075525363662
32512,0.0901373519318903
30454,0.203202658573518
42661,0.0315631777045275
43917,0.890553453388289
41025,0.114889012274127
28891,0.113590007932486
38523,0.764997883288985
30583,0.00924229929409268
16896,0.0648352781099779
10930,0.00104107573804577
19500,0.0317658253347156
34898,0.169429642199347
30885,0.0193218782338156
33924,0.117448860943716
446,0.00329304683068437
25989,0.0185262384057924
41327,0.0746356692956493
17066,0.0133557948156341
4376,0.00160185939578224
8046,0.106526421833254
18331,0.214425427726008
41183,0.5262157844716
24022,0.409839663221422
42053,0.20468954166638
17843,0.110833346162412
14666,0.00945891310614246
39091,0.248353790928987
16539,0.00857739411286527
2720,0.0071737905793149
29850,0.823240988231909
42930,0.0686444505221022
272,0.275048998653084
11987,0.0037617607104958
25600,0.0287150392477257
10050,0.48035441096882
17668,0.0118837341790275
9607,0.0162456440712153
41431,0.667361797390198
8759,0.0129175098156136
30436,0.114416684210281
10511,0.00632465833521873
21777,0.00551570518804046
29529,0.135401483834845
10263,0.0118789597642096
42091,0.219327763422292
19673,0.727126529618366
14767,0.123743157964772
669,0.00212554647798419
20797,0.0168140099879779
1589,0.00415130387086444
36962,0.0292150208517117
5090,0.00276305424379456
27730,0.00671886618049103
42379,0.975311248411914
29054,0.0723003740879883
23346,0.00962887336950979
24556,0.0114315113834594
17251,0.083675277093998
11109,0.493717810713101
19313,0.0126572627087875
22086,0.0482709291398369
15347,0.0128683434453195
24630,0.0138833466131264
11623,0.358784953136846
23335,0.0426970900880192
43164,0.214455255009666
2288,0.0137942113228409
39457,0.0568716321014169
36598,0.0183259631305577
31619,0.149011025879121
40724,0.145416165098848
37010,0.0176948745830534
44734,0.863018791757055
37451,0.00886127686777572
18092,0.614898510359967
38740,0.0186133067535756
22487,0.76979293800884
15283,0.00429307579459055
22149,0.0248311296084525
31865,0.0393361567246954
40598,0.0222240015862826
34651,0.00468384146828221
14305,0.00959914360950848
35246,0.00595885302217667
2298,0.00321688457528057
13307,0.0781603657995978
36514,0.644945676651471
36937,0.0150587448921846
9278,0.0959130694248294
20348,0.0211469582977625
8001,0.00577378014942907
32925,0.166039208554324
10110,0.331295350086478
11083,0.0133933915997616
7546,0.00146652839498869
20499,0.187672813002827
6999,0.000851429956658535
43690,0.0027441967151539
41313,0.204473496538096
21371,0.0213063972782299
20022,0.312341012566209
3418,0.0015367620163169
25023,0.0199599810606986
31325,0.346783934584759
20048,0.03919469228026
7512,0.000460925015172458
2095,0.00233829430966767
4346,0.00771470827226453
20472,0.0183420230654615
22598,0.00691758592494159
39785,0.315852578653442
28974,0.0295256306390946
32018,0.145795842689639
12521,0.00174929298416977
1656,0.00193284143125262
26906,0.00800949954711953
20385,0.024959971220349
20657,0.277425970008587
15502,0.00631569063879815
27112,0.0337569330089217
2011,0.00319489522994252
16183,0.681412269474003
8334,0.00420462165269418
2478,0.00652460226076627
10820,0.169237704520938
41746,0.412118958601174
20626,0.0333837467412802
36493,0.0027329186546019
15646,0.0994289409064139
6195,0.0897427365453415
37562,0.00338778660520123
44171,0.108330793490691
21542,0.177359864167018
37197,0.197946977032845
13746,0.144232474364706
30768,0.0128109162180624
44595,0.413460310379818
42773,0.0521488105386273
41169,0.0588198825998173
29234,0.203421617512264
22525,0.0278940151618212
6363,0.0127151830490681
13466,0.0282783190799319
25175,0.020762897007998
32458,0.0378236470723165
35537,0.0600089214828278
17152,0.00121928380446919
14821,0.391452325262049
28719,0.0425282984883761
3702,0.256822979372394
7910,0.000976532042408148
28249,0.0104831577654449
34707,0.0271498384441538
23693,0.0352732789829789
30215,0.0379447620002707
39702,0.618746225044056
34142,0.354272077665107
2531,0.00819032390788977
21565,0.00440072115496336
31393,0.260231439946346
18939,0.0470331984878428
41635,0.139714393389963
11027,0.199403853346038
41368,0.0690342022470764
30645,0.105254110742746
20845,0.0221670469485914
3545,0.000843269382438564
29503,0.023123810381371
5904,0.00138624872452939
3399,0.00184218700139515
20663,0.298265548440876
27363,0.0128471923167929
37805,0.0227872276199288
35795,0.0104605415196956
14331,0.0084367986324854
28861,0.0312902358738547
43056,0.0831859350893075
17744,0.0027609365068444
25491,0.0198401121838952
37938,0.00970594154903055
2169,0.107850521832958
22017,0.00800345621256739
10236,0.195201282341786
19882,0.183482780853846
6118,0.0216500311483037
42177,0.166008223148483
15536,0.00972519902631793
16471,0.885789628374876
18511,0.00283755001833166
30783,0.0472541175424186
13511,0.0502763985980012
34354,0.0032802605161139
10384,0.0176321578701814
22125,0.0129314243223974
22180,0.0332351810896117
23488,0.00591546814280164
35593,0.054382347156152
8366,0.00574470716535305
9479,0.518743438757782
21138,0.0653988723692339
33415,0.254823173294749
9775,0.494635030119102
27584,0.0728978722498603
33235,0.0156113916284817
5188,0.124661499761193
16288,0.285217268265441
19923,0.493008264618887
1288,0.00522304634491921
43877,0.216930279058976
8680,0.00499380105479091
37106,0.00868542950582433
12612,0.00325938899496032
28535,0.0181306262826752
12403,0.0702345727816036
5996,0.00143406177844017
10286,0.321225494050959
15727,0.647084957200065
22943,0.0266520496302402
27408,0.0182729499118432
