"Id","Predicted"
22122,0.0341318072506251
8669,0.00694696824845665
7220,0.00357161344741198
36557,0.01022125992889
35913,0.0209213971721418
7884,0.0128833552716945
44527,0.440811359004009
43642,0.0562592290849511
12733,0.0082361942617129
39844,0.0316156756192138
14488,0.0277663790580643
14146,0.0438577647103238
42734,0.934415203697756
37274,0.0436452002346254
31289,0.378187598030278
36963,0.475875779343379
25550,0.244063397858046
17849,0.00891996027200395
31165,0.0780175906740094
42784,0.0494802519647693
4840,0.0186758977432108
2681,0.00654613636244075
15813,0.0043610472642927
31490,0.0954189714525606
22219,0.0135860736323053
33474,0.0617347323443792
22239,0.0172621709877609
3923,0.0202650492965938
43288,0.512113836277919
41534,0.162521327301942
9333,0.0113135024690603
22213,0.55862837729521
30010,0.359791614572698
11410,0.00904439451823023
671,0.084060246838418
20793,0.0598294541557915
41967,0.282184820125915
15229,0.0255847289246765
32408,0.417128703098278
2362,0.00368734071057229
18480,0.176424074283322
42339,0.489340561482838
11746,0.039235686397114
44179,0.716961236903975
7404,0.0247167400692854
31963,0.499137899908941
2330,0.0148470080751352
28192,0.0619193614238556
26874,0.0171288867805906
42769,0.031872319463011
37821,0.335763482591448
22637,0.0254265011582453
14697,0.00751389595174582
34019,0.951037351610463
13595,0.0757309214527566
10983,0.0192935967129335
17081,0.0185590090329976
27942,0.011250925172776
35632,0.00676904478881196
20140,0.0547048682192176
39820,0.175514175845753
9259,0.0229778195651291
40414,0.0192835980595878
38406,0.0164629875806259
6128,0.00744760764045455
40427,0.0272255421065704
6974,0.00205499949133811
13066,0.0340774620009107
15342,0.00524855025338531
42041,0.306613378441455
40659,0.406646955183043
41158,0.0606711652762906
32067,0.0736014600046521
12538,0.00642960630054391
7269,0.384748134063193
12213,0.00378839502126458
38468,0.00417872167426913
33218,0.0930889036267408
32364,0.0759323150116393
28389,0.0241313045732458
20322,0.0257488302657554
5243,0.00314029619115014
18866,0.0261627499856008
12162,0.00215377070874024
19535,0.0195911545702832
27839,0.0893075770798445
4138,0.0145766103434705
42995,0.121913415332354
6484,0.0138877209496259
35781,0.00639815338216406
25130,0.0376598487399021
36103,0.00227761621713045
478,0.00171012894211791
9606,0.137011617550029
11015,0.351547409820375
20101,0.311839325929981
6350,0.00392056548096929
12270,0.300004039348845
11222,0.0578661525457263
13031,0.085427232374534
15710,0.00163204971612418
4075,0.00168795045242279
36928,0.276247227749732
41632,0.206827843994158
34669,0.00201936567951793
22748,0.059163544152938
13212,0.0104537428804152
3965,0.443967417368071
35316,0.0694348121643489
22236,0.0189926537715099
4227,0.00484791290216386
15837,0.0166268248130002
27916,0.0071784842338089
22854,0.342743629867036
10267,0.0106897166587322
11113,0.00182147353485127
8786,0.0206912073409829
37180,0.599026823479042
28609,0.0118098574927699
12930,0.0343421204275618
41741,0.626475452562367
29149,0.127183272286588
43782,0.610429302382011
15409,0.00823914575251211
6731,0.000794159603503933
31526,0.296672317768206
21386,0.242696115967282
24305,0.000829115960789104
40087,0.0851004676004522
4820,0.00167523950907385
40079,0.0816480943768791
25384,0.0190741492679933
27720,0.285707121813349
24690,0.0186960780964983
8088,0.0552701678674261
7433,0.00419060881726004
37431,0.0484466194325064
36806,0.0175279414552826
2413,0.020191366556965
15743,0.0150094862580822
33874,0.401908368725912
23458,0.00268436072671277
1934,0.016357262712201
3261,0.0290998967269633
900,0.00393498219243172
38748,0.0036878267116664
30624,0.309536267708753
40082,0.195011398541879
11243,0.138928375407196
639,0.0043836312781589
27774,0.031641888924778
7779,0.0051843509749942
42993,0.0479074139007501
44403,0.233593780474059
31226,0.220274026969929
9070,0.7425609531497
38914,0.00876603530226215
14153,0.603574567182808
26808,0.0300340874265929
26050,0.0156844798117369
26974,0.0232484005296312
31313,0.234235818778821
40363,0.483908763917747
14096,0.00964958625504183
11499,0.0897834667468399
7249,0.00309795521726698
14322,0.011451461890999
1429,0.00676557683899584
27237,0.445273311409054
2714,0.0108934678352661
5301,0.00357557571705661
11533,0.00176103342560756
1744,0.000998115716696145
4162,0.030026766629444
12705,0.0204638749722469
28470,0.0102280732702437
35000,0.019940747333932
20761,0.0309360369443328
11532,0.00540057017288355
29714,0.0701142021759608
3475,0.00166077922017478
32175,0.0746770544779462
131,0.196334592473814
34940,0.0789711395522181
28,0.000960512778390891
38812,0.00196855005377505
31442,0.683630434191977
44576,0.575033701536604
25299,0.0259372500918559
15094,0.705986589336426
36074,0.00828233840376197
16641,0.649151987657979
2637,0.00193483133738704
43777,0.0988724624043204
16861,0.225316885519686
6174,0.00739444101330172
8147,0.0047114716542411
38166,0.053766382224752
499,0.00121621642503965
6485,0.00177215819288459
39590,0.0955871806709813
3970,0.000378396286618661
40802,0.0481524352902839
45181,0.358445160811967
37696,0.281901726315688
28053,0.0128647849707018
34581,0.024852531694544
32273,0.0776527211817872
16058,0.631748827541286
4021,0.000266840812655708
44522,0.770472764312619
24204,0.118944613728154
5550,0.0373416321044828
15799,0.0315467680749705
23535,0.0245204783540032
1536,0.00788720223971415
33870,0.264335167294252
13820,0.00988830683007113
44061,0.566386935762552
24222,0.029988449458492
17175,0.0330222979103245
33112,0.146566733451161
25432,0.498512837181332
28459,0.289539618160143
42464,0.114896511214919
41523,0.789913605062318
15333,0.21748299559948
3036,0.0039464267696643
41977,0.194288179476297
3473,0.00210553416003823
357,0.0171647573254462
31503,0.0549702556371241
8814,0.0399589672048304
15657,0.0285981160483851
32850,0.152032730693853
29557,0.0138179492157585
39114,0.00715520752899652
11364,0.106735325132372
41605,0.117764745705698
5086,0.002708739173078
42222,0.37976155759567
29459,0.135299665868451
41987,0.731801648307109
32755,0.0493710449768928
33075,0.0352880204181126
41802,0.435725805599738
31872,0.359832093379045
36379,0.0163606049420125
9889,0.0770345864991172
25242,0.00447404370467446
35775,0.00986962697645344
23644,0.0747615367046952
11860,0.0707181589679452
25380,0.0116394523507325
1798,0.00300181782070155
43309,0.491845805062268
19792,0.0305227746569677
31529,0.347216263903933
33470,0.0110284924313088
14709,0.00830419179223149
35603,0.069832002984901
35167,0.00525457922448462
42000,0.731638180145825
39138,0.357712280151499
19782,0.0198788799123753
34012,0.835959840357007
32007,0.0785377001841031
33381,0.0386761312381401
38692,0.011832324057819
21577,0.0100693062412106
25454,0.0502468112588846
11629,0.00250694925916572
21047,0.0341942884295571
27568,0.669528391435678
32592,0.0185441077960766
29516,0.0322312475984648
16559,0.00983492770815239
42637,0.0789871385291173
11671,0.00815847405151888
18719,0.00210797927625323
4052,0.00053570579837111
504,0.0142512991232245
18795,0.00301189699929318
38678,0.0110738561340238
11536,0.00635041144238086
24477,0.00532890563676512
26898,0.0326311461270319
33421,0.0441092200360002
2028,0.00244630480682094
42972,0.612348043499786
36219,0.513109726292117
8045,0.00170833953682198
40572,0.110838607182081
38654,0.818785116745653
38581,0.0133896985121617
17105,0.465429602953637
45128,0.593095340809314
17548,0.00683555586495836
761,0.00591626436586705
37342,0.070908322580995
34412,0.00518010466473204
10053,0.0118805559929585
40974,0.984510209602653
23306,0.0350000345613152
41693,0.165926324438816
40949,0.284550530338354
18228,0.0137795297284337
30391,0.0525445068463424
16435,0.0234139317977125
8226,0.00927100903350415
44837,0.00740831489661271
933,0.00213362557550139
17422,0.0874948795080253
20077,0.00730688065689452
29998,0.12330875196848
39016,0.348669689967436
29603,0.288964441142066
39329,0.00372448822340618
28312,0.0185353291759025
29059,0.0236130064520761
618,0.00183709913097075
34546,0.076928825452852
29740,0.309131645764487
25836,0.112106860630034
7599,0.00442046889068849
4570,0.00159757565625728
9083,0.00526364758353858
22998,0.0264924773470779
24097,0.157044007510774
28375,0.014150749928618
40640,0.0544812911645038
8777,0.0311860813661433
24408,0.226316497682194
665,0.00750165806358645
18710,0.00040287544717459
20104,0.0111857350774484
43713,0.286260190779154
31256,0.251732891975363
41798,0.231524493420952
30248,0.0879962125882888
2329,0.0749993538919589
13910,0.0806084629594175
4236,0.000794964942951884
26569,0.0185910819459441
21551,0.00946022950751779
40410,0.022230784061162
12446,0.020580556167801
8440,0.107511553916642
37645,0.384023796995565
20458,0.0140220514209643
9793,0.0293792779552954
5696,0.00125426234141925
15583,0.00978175776272636
15450,0.0948891367695499
3150,0.000181787407327469
24962,0.0524349112875047
40476,0.00743197719635864
37372,0.793725201176
42604,0.729506528122093
19976,0.0124753762726907
40141,0.347806270318537
34071,0.511989888829731
13224,0.0197584870142741
12800,0.00825494797082741
32114,0.279785381875908
37561,0.00516341817077851
26740,0.0143545600683624
11923,0.00577630136520758
6686,0.00212607016040011
35462,0.569960907839625
18403,0.0132349612914389
12923,0.0079832940583256
8874,0.055850422385546
11454,0.011295296674033
19395,0.0149737310589635
1927,0.0055741695585922
30866,0.704866069234133
27753,0.193230587565909
11503,0.00494109284097429
33592,0.0263145473670716
9394,0.0176289154390407
34219,0.041185191556053
5557,0.0177626919725467
12545,0.00252879019125293
3490,0.00787250186893388
27394,0.0294391270346477
593,0.00211183741813183
44667,0.268390063174699
33172,0.0792579944209936
26178,0.338814750443914
32619,0.194666236332355
13780,0.772569270210635
34888,0.00258619697207416
3761,0.0234993118501221
44797,0.790625912512199
22563,0.051491724015529
40195,0.0521384476029267
6825,0.00281725838559334
18377,0.0112774359725191
36286,0.115590054691307
15004,0.00298856372637882
23672,0.0718337142537748
1203,0.00530141043547985
29779,0.140340410269663
17155,0.00499278874994629
44050,0.916789259539336
10108,0.0245599904409403
36278,0.00896424497329584
4791,0.0000357659836077583
3192,0.00153943990988699
27445,0.0211817485579383
37516,0.0430780993256413
35578,0.00661827872910425
33568,0.0570170412402477
38560,0.0182682453748088
30273,0.0583666980707174
18175,0.0248122553009823
43071,0.0904410558806261
8942,0.057340952909909
23048,0.258869675510871
24308,0.00397280783936492
5802,0.0331743902622422
3323,0.45050960753239
44684,0.0150141861205786
7112,0.0102567547284087
23777,0.00214866438145915
9032,0.0538925169616354
36585,0.0124184621450939
34566,0.370491182292713
45156,0.511709288755108
24864,0.0795625731616806
6224,0.00177162416193717
4904,0.00755431944188397
8887,0.00731930594069095
10098,0.288862107853136
38488,0.177083186063015
29617,0.140432925250945
24298,0.0108984033144776
35389,0.0492896676210176
42697,0.119842625333289
44192,0.296470111781864
41751,0.645166021446711
21994,0.0300828103300142
12280,0.0358658655310361
16569,0.00789146413328827
34326,0.0882735096482534
7491,0.000598223622210819
13522,0.00905468647403207
32323,0.116989800280828
40036,0.855584504047241
18408,0.0185613069769096
37623,0.511620848844308
10475,0.00566304025581268
36990,0.49374849100579
4953,0.00933166880182342
28997,0.0351269488781513
8341,0.122855915365945
36124,0.0271576761686646
42514,0.172917456792925
44446,0.123781326869624
33444,0.423935712526108
41572,0.291338458769991
43641,0.228620274203875
3119,0.00266224427536526
37923,0.00717485622740677
34517,0.0587805059486563
11764,0.618981261494901
19492,0.0130831750204112
44156,0.641034814433513
2149,0.0049113523938625
44603,0.987532423346699
4148,0.00504453940589557
25379,0.11382378586112
41455,0.57721388508339
6833,0.00422934508868398
19031,0.0165628553326755
1916,0.00250265969036527
18646,0.000247753890579942
22597,0.0131899133683429
5100,0.0162139320495839
16411,0.209113683736105
9647,0.00974554566592491
16980,0.0168188563222562
23265,0.0629222182139417
14931,0.00448057043006971
1724,0.00349899781169834
42460,0.542569901075732
21208,0.18786229887126
25301,0.0434920205115633
1727,0.00297091556518449
5393,0.0150979187103594
44029,0.902070889718297
10557,0.0678254293851638
7034,0.0102339226354625
13153,0.0293659435948227
22377,0.027993805803725
33457,0.215997606499452
7306,0.00324484894063589
1028,0.00301261057932894
17057,0.00555766622709284
67,0.103139209798598
38238,0.778127142269418
10014,0.00199993368387643
38730,0.193611151303631
28727,0.0641583095709116
42851,0.118904639594814
37846,0.00674470010167653
14043,0.0165049071487285
22412,0.0642840223494943
2640,0.00875845601157543
14947,0.312235976245303
44978,0.341107002583203
20575,0.0247987596195719
1221,0.00186099258596539
44730,0.837535747486385
8627,0.0109295830069135
35620,0.0198827362910876
17505,0.0159422689753132
8878,0.0684993946892447
21259,0.0125878902532314
44794,0.445141779821562
33453,0.510174879889267
42775,0.0234070885684973
10714,0.0189621742038701
6194,0.00732291877823203
7102,0.00146357829919696
38586,0.022477219569155
17521,0.00281977266109102
28921,0.0257932027166451
9784,0.0134170977669945
2364,0.00444052708336427
39484,0.0298703623698669
16937,0.0107162208010476
37950,0.626577611880874
4407,0.00733153267575509
18986,0.238996801099532
13308,0.0226490047217195
14388,0.165317997933473
9386,0.17087563205745
9653,0.0100739302319975
37047,0.0282696258647873
37788,0.0504658706105379
37037,0.0108503564558813
14840,0.743496168792152
2029,0.00710134479272956
11352,0.453041926680653
18809,0.00901341259974077
30329,0.23208354463282
31585,0.0524665495168527
30878,0.0150774226065561
21054,0.696641219901629
9872,0.0179645628022098
25579,0.0116486674770512
4539,0.000540132339111344
9458,0.00602040994129836
35953,0.0343222994807994
15378,0.0650968813299017
2663,0.0110762254478608
39510,0.221644135449019
31819,0.174226701662469
23875,0.0242346883320527
34906,0.0460482694747666
23902,0.0400899473645014
28361,0.149358967415611
22715,0.0387264554238839
37445,0.10516347475474
39137,0.339067697587307
35742,0.0185754722882494
38918,0.0621211148408621
18771,0.0114619909456072
38495,0.363424471127381
18446,0.00480098945913364
34031,0.2628996279073
16605,0.0640168296608744
26873,0.511495059616534
575,0.00606153813698583
30435,0.027459438098938
44302,0.00269035376811655
7272,0.209352005492087
19029,0.0716757673850604
28898,0.570299801296424
31384,0.496846936993396
20245,0.0297181401312465
18738,0.00216678799990991
21119,0.0351855285909891
30345,0.487126088082267
27302,0.0159508243701427
31094,0.369302050644917
16685,0.00876047981986833
39309,0.149522566904873
44474,0.0935467662586102
18570,0.00985922440779566
121,0.033822131992681
34054,0.224416858653291
14515,0.426900148297271
23268,0.406468181133431
17039,0.0113486101899707
33895,0.804394233230606
39117,0.162403100984312
40704,0.0309892264811421
28510,0.0314074987161529
34108,0.774500679795116
28971,0.039122397580938
25445,0.0057055049103714
1493,0.00685447592754344
1036,0.00104111750414905
27734,0.0895139899211356
10912,0.0895524910797924
14379,0.0147041770970374
32765,0.0542331209780657
39136,0.106236832790244
6531,0.058169519097312
31035,0.038574596594262
27714,0.754873055115149
17768,0.0834644855894825
12627,0.00210124016277234
5122,0.0176681687893443
17526,0.0119822418913752
30158,0.00633529114932337
28764,0.025550917157368
4782,0.0533097793438785
14380,0.0136499816532963
9509,0.195214407010019
21200,0.0446917949305065
21706,0.0149891689038579
38844,0.00336787216509498
42788,0.159350145509045
3921,0.00736455269119155
17660,0.402211820854561
28486,0.394212355803141
6439,0.00742998679175226
2824,0.00280927976002371
9544,0.00593642777789143
4717,0.00153441645286426
11355,0.00205880896327852
28948,0.040077110003503
20882,0.0291536357319531
30668,0.2558853334406
31511,0.106932193865575
24343,0.00650559159707114
15920,0.354618961762707
693,0.0142289291196778
25910,0.160906488256592
43005,0.594158276768909
25927,0.0212762639860206
3956,0.00895041297672183
1632,0.0125694516448707
23464,0.0266102717530805
7489,0.00210659271872947
28919,0.060347550244315
40147,0.615268007075757
8454,0.0123025823944018
43060,0.065980522343642
22527,0.136870304393482
1421,0.00440827888523176
13882,0.059622150895936
41035,0.0526624988183156
35384,0.0149009310767143
22909,0.0846265713071913
35493,0.773292248675586
6495,0.00130113826260738
25753,0.0182898705794208
17030,0.0331134246976574
30191,0.139968533517008
35510,0.0203179786259432
22155,0.449812121760422
8699,0.00316975439714337
4694,0.00278796612121842
37501,0.0355664569831815
5483,0.00968244855953634
10103,0.0551588320123893
43666,0.0549365371305113
43715,0.857555125314255
13555,0.00641750533338324
11781,0.0133823814582308
12026,0.000663957462461877
39782,0.151565247195136
17411,0.0100519894501223
17861,0.0162698435564744
13378,0.00366740874119937
41878,0.168536098798695
29940,0.0248906243513427
38911,0.00110983267008897
5281,0.0561583672842763
2199,0.00508782040881799
34714,0.04146806478496
8824,0.00449301427487887
20597,0.0217536274781441
39846,0.58573354335118
44098,0.0805466606917293
4654,0.00201413412740978
5447,0.00712363229952969
41876,0.574097941149407
1625,0.00471403337229488
18553,0.0113153795454915
22626,0.0406884264962539
4132,0.00440257107170821
14565,0.0134805379537799
41208,0.0482066571951453
33597,0.0368455491856585
37738,0.204995386019384
16209,0.188948708667968
29967,0.0400371104934909
2669,0.0024507689280687
37522,0.903121857703042
25279,0.0161175410837906
11130,0.00538061064072056
42231,0.366603368428141
18030,0.00622190215539897
41692,0.0787706009212535
12000,0.00890972751424956
21929,0.164674128642507
37300,0.0263990772349124
13339,0.0445132734399436
4818,0.00203994068747114
25847,0.0309826586254723
21898,0.0215348350983815
4571,0.0282451737904817
20094,0.016532252129704
20222,0.023481537218092
41561,0.668878581823007
15095,0.0256353318919984
17043,0.0056744530490463
10779,0.0297224426146672
12880,0.00706278036138819
17546,0.0174349911996474
27153,0.0185466007939499
5755,0.000800341235398337
28792,0.00922004724672477
42924,0.0315916425568413
38995,0.141017299796038
34286,0.0237193302680122
32382,0.133133151799436
44708,0.275160559435121
244,0.00162396305797465
42911,0.0811696529105465
20537,0.0597980961730732
11712,0.580181581749784
10924,0.0023486676700001
17622,0.0159577056480008
37269,0.0194309193464448
39121,0.013655484706193
39494,0.0885064645423926
41275,0.0165813214501423
29200,0.11100330723901
1159,0.0302425645358877
11129,0.0185742792005369
39141,0.00362905085668554
33185,0.0368843751634813
28117,0.0652933606728038
1323,0.00217333051782473
11472,0.00905598843848942
29071,0.146754913835885
12894,0.00795943205309042
24506,0.249947633583125
4170,0.0708941511853572
11234,0.0821737205409652
30953,0.0301904306032232
22145,0.0108015050794137
26068,0.0174340884124669
5898,0.0189623728293049
15133,0.0106925419350934
4412,0.00258440093931777
28927,0.114441287902757
34352,0.0237368670798381
15273,0.22014798275853
15697,0.018434399869608
41288,0.211562110956597
9683,0.00966146756597066
16668,0.0487062978876349
43268,0.912643734939214
7698,0.00166308181759675
4134,0.00812836942557066
42542,0.436850475122712
21079,0.0557658053510898
23137,0.0188681397790369
43537,0.807777319186234
14411,0.0114379443379561
28233,0.0291060099527965
40327,0.476562518285508
6312,0.00128549596490241
32876,0.0166874324177079
44110,0.0824038115687002
27253,0.212180465851262
3030,0.0291827418573073
24274,0.0118469820758419
44569,0.0280136289681224
42022,0.175936808441961
4948,0.00119608241657959
29253,0.0479954104185129
43044,0.850951979605358
28257,0.147291148980885
44848,0.744261729016447
34784,0.00773300950442363
15379,0.00736878700038569
45197,0.342527907134878
9425,0.066571865286881
22297,0.0306815882533218
22333,0.0627205440578811
8183,0.0912651948525844
38855,0.00624588222205312
7304,0.000366390151200382
32704,0.0466296289176681
11940,0.00184379342400333
34308,0.959791252574206
9774,0.0113089540827539
44167,0.00125616107002217
29904,0.0278111116747764
35720,0.0196216725271322
33739,0.0997573454696842
10684,0.298866105496995
36245,0.00305718343406306
25841,0.0948473573632301
39145,0.00611220225246252
39889,0.058103857314156
18327,0.0686559383025407
8375,0.274845144165635
42543,0.823599143474223
15914,0.0065021138761524
9311,0.00711126297641512
20642,0.0285167246847668
4329,0.000311515306163666
36099,0.0057455846144409
31700,0.0690554208394268
2492,0.0036719606315992
9232,0.00393344465301543
3131,0.0213058499966004
25120,0.0173887419640355
21307,0.0178084770208003
32586,0.896526974992736
27641,0.0162276700499385
18009,0.0154924186003719
602,0.00365923304141677
31709,0.3106738631647
3015,0.142916160098585
18855,0.0575014245370745
33169,0.127136889763571
9473,0.0110890589438485
38399,0.0103402945634871
39690,0.481137575649746
34443,0.0194701770577796
14220,0.0079271773759594
35177,0.00463588363665314
11732,0.000400748641620485
39717,0.012934338944938
21529,0.010421158721035
28765,0.0274738259197809
3459,0.11860049208114
33447,0.0414875683334009
14311,0.013983895724195
12805,0.0111115877083544
44914,0.384483171481389
28966,0.144479600622797
2271,0.00641634969675837
35958,0.15625166503297
583,0.00256340798754168
30428,0.0530283825539152
16349,0.112008309177734
27999,0.061213884117575
24144,0.027313811177436
38796,0.0032945928669095
10648,0.0129874704269263
16572,0.0403136023864608
40185,0.0644634853339001
518,0.00290268838101103
17763,0.101071166333117
26992,0.00878579524672124
4243,0.0108132880115089
35834,0.0219689400358366
29316,0.191924261985064
10588,0.0112120883071998
22403,0.0387787665295168
21201,0.0156031002076032
25778,0.0156895172680189
43363,0.726690822097311
10505,0.00398196282887643
5153,0.000464812400076997
29148,0.0239669170406649
16259,0.0486719602102274
11875,0.0171506458977956
6295,0.0128068573680916
26868,0.124482888522064
4297,0.0039828216090581
23765,0.00274647529629715
6211,0.00259628892425844
22557,0.15848326761722
32339,0.712138805720406
14503,0.00209896578048357
44145,0.496549310172363
37828,0.155594373217684
34496,0.0396488332100724
40050,0.68116737996604
37694,0.00300367012716844
20501,0.388557945412107
22302,0.163833488707793
2841,0.0608196061020752
42504,0.789972184157461
41563,0.371743513578834
23876,0.0129338831808153
20599,0.0551795476090727
7931,0.000819106931066856
10370,0.0206979824996368
38583,0.0130016645530847
38891,0.00559600514084254
40656,0.26246687175658
20201,0.104817880049702
32815,0.0379969620325481
8921,0.00521152534951714
22381,0.0540772873165884
33973,0.600454740777636
23064,0.0285074920387494
34525,0.00784589100079238
20046,0.0179178300634642
15170,0.000767810170180462
36183,0.0244907673357702
30792,0.237268467695879
19685,0.00981275700034041
29806,0.0246769648467957
39327,0.03253589462611
22812,0.0239926455261411
31605,0.465376353208078
1894,0.0695472378687529
29952,0.0305417967188189
5227,0.0116753577015623
18413,0.00725443313091075
26521,0.0303800212028578
10363,0.0219483298187747
38978,0.00345100705243441
1039,0.0344546059205191
17309,0.0157355388817952
36856,0.280597478386698
24817,0.0125819802467161
33676,0.0141620601547429
23014,0.255666783819073
3349,0.000889424460807309
18780,0.00557118389091966
27064,0.0146262782018886
24111,0.33999017874459
39378,0.0373773315874519
27008,0.00938571453015915
9627,0.0963868219278072
41038,0.0744541661900492
33103,0.146431829193011
43368,0.517271526068189
4999,0.123087679790897
21746,0.0136076786502841
2091,0.00215865330350705
31378,0.43485671943077
4632,0.00122634182537059
37285,0.0317967563404967
18103,0.00947345057666465
7791,0.0513548042661481
41044,0.0742425214037127
34544,0.124823017224652
5796,0.00101938064936241
1273,0.0131936492201405
4185,0.00668856452612512
1096,0.000411585993348181
17012,0.0148592462683378
31773,0.135436195461474
24578,0.0284285316712803
18900,0.114489294427086
7907,0.00367943920282701
19057,0.0845331968378462
18153,0.0371924325386396
388,0.0339433343659382
9828,0.0124259575956914
7854,0.0015504676342929
29935,0.540637042359249
43249,0.916533459178775
171,0.316255120867483
26842,0.302920033447767
4285,0.0152356142266622
37160,0.0534117607607198
12375,0.0412412232257793
32005,0.13351770781075
7381,0.00163364508508111
34726,0.0130441370044173
10923,0.0173883327329036
6855,0.0728170573527255
4465,0.00427828864004514
33194,0.0596357094327635
22798,0.0643278769884545
15738,0.0188231881040525
2198,0.00658598153605655
10852,0.174076419338506
40234,0.0949358084397405
41101,0.101145691998185
22722,0.149680243008059
31240,0.296789493188109
32205,0.131487962832559
6037,0.00157300877772443
5261,0.00527808768600799
870,0.00654957943184977
7393,0.588942544290867
37746,0.0185765253457154
33298,0.0194672866383181
32136,0.132345697533121
21530,0.00293454411502319
6864,0.00357749087248384
42351,0.809946863392116
238,0.00082528323615525
15119,0.00763412071664046
27794,0.0600952901520473
40440,0.00906221719234476
43444,0.569481261237382
38392,0.00861475308600675
5209,0.00185689041651097
16261,0.0310804197543336
11334,0.00864702484051614
5622,0.00644778792279459
16195,0.0117335028631174
19188,0.0220946917758629
29640,0.0528155128163402
37,0.018775828302339
2112,0.00255565946776199
6130,0.00664949749043466
19092,0.022257750224442
22616,0.0655494307565688
37320,0.0334619218691501
29802,0.0220583160711169
43801,0.493885871435305
40535,0.0150026323411678
14909,0.269656667092942
40831,0.278244539903959
35120,0.0120585198923007
14602,0.00513749545560123
3454,0.00243607490361437
1191,0.0787579064762527
15487,0.0172016021537832
33959,0.0975334164136008
6354,0.00805044472739169
36487,0.0296502233686366
7334,0.0254178477654234
22171,0.0523153200864167
21171,0.0167327729364391
42261,0.744318700994747
42024,0.240058497237745
22759,0.240062091167348
43810,0.00586772265236988
25886,0.0323744829729911
1455,0.00765388532001703
24550,0.0108755924931039
21976,0.0112516981767091
43352,0.518966494403894
34309,0.089131532739188
16700,0.0179163180154058
42458,0.631489863490504
17183,0.0663893952857913
27091,0.0932425135398966
42408,0.800065620622482
24712,0.0388901050647841
16254,0.159058743194577
43290,0.54188869281952
11635,0.00459767148611994
21796,0.00697030279297898
30160,0.0329450457209799
17176,0.0116057672508177
43305,0.580377162660869
35703,0.0373631135443496
4146,0.000463734972480869
22744,0.061200185213555
34541,0.00825636314442956
18184,0.00948470961250036
16064,0.204827883897277
41916,0.251402761888818
11608,0.0113078256749021
5793,0.000892708922305374
35684,0.00944944781952043
16997,0.0455465144508924
7058,0.0010039369689911
6929,0.00149703423499978
10279,0.77148367560406
18752,0.0406782999078779
32903,0.0660299171523791
3602,0.00144226501345897
44201,0.5288449373368
27550,0.0102020770489892
14589,0.0355745748520709
5,0.00826073755158801
6010,0.00357810236554838
36096,0.067818414834937
19705,0.0251912795610096
38912,0.01634424587823
19605,0.0191524873838587
12772,0.00279402982456616
43195,0.936435368444762
32568,0.385844448137513
3032,0.0460272984125432
43663,0.0784646754998022
38184,0.00609979839549808
37105,0.44082212029563
31785,0.514015633112313
6467,0.0157118462543289
13812,0.017920242753994
42846,0.0393515883722801
33325,0.0255591831493613
33585,0.0337865203411946
44895,0.455665134315385
15891,0.00309408946107403
34235,0.488361478433003
26065,0.0222247045106064
14669,0.115618497683934
16160,0.0101475680396627
29567,0.0368265086059885
2796,0.00632612665672534
19411,0.025612487230841
25614,0.0351043366262084
38672,0.0332507198107881
28425,0.115422884373808
41903,0.525973529783573
16891,0.012123885207308
5728,0.0749012765198774
17871,0.713992745845627
20316,0.00505367536259704
11702,0.00475177419659567
2085,0.00233913411520091
747,0.0149688039452631
35181,0.243442535747817
1387,0.00141272577264292
32325,0.268996663048511
35223,0.0787089607878247
9453,0.00791906787647522
43506,0.169296306894623
32668,0.0834380575349234
8006,0.0020547529324091
34284,0.042211062429504
42028,0.705623800792754
30119,0.0737671170638192
22453,0.62385204228037
10177,0.0386058544692914
20570,0.662903588176372
4073,0.0109986542295884
38973,0.00191297426126619
35977,0.0335212941758938
6654,0.00735309086426192
42983,0.507463208298439
13809,0.742529694731575
4847,0.00387065996553086
37525,0.24581089460462
31671,0.355896975557177
22497,0.0256651608156467
197,0.00575768767133397
8812,0.473369550159223
22251,0.0537675190612003
14732,0.0217688571201662
26975,0.0499671688786822
19678,0.0550682932593718
169,0.219581633405759
26057,0.0294465369465283
28961,0.0514719601941883
34564,0.0108871334057948
11078,0.0920141773412418
1376,0.00680356383397015
38953,0.0124357637733937
28866,0.0888686521884624
10524,0.01197327321382
26703,0.0263360942598108
37642,0.00470985753928031
44237,0.0110120636229095
7924,0.000906997556537845
1476,0.000517652654080979
34695,0.203656179400529
16172,0.00552167097561638
42559,0.95074600775689
15081,0.00113178325460702
23938,0.0214961655148527
23190,0.0321096858898158
31781,0.659311388295851
41201,0.0730959043615225
38059,0.00837264156988702
8752,0.0426598717457334
30628,0.62323739976114
32520,0.0414970615918884
13041,0.00902277712004069
1457,0.000425661729521665
22092,0.0327943204258238
38019,0.142964890856985
386,0.000968171318725876
20205,0.128067141788899
9396,0.0372638680694754
2025,0.00148748662878186
16346,0.0476910627356812
38105,0.00291681771418917
44431,0.103901515750613
41346,0.0573338944674937
1174,0.237751822508261
778,0.000522575409821084
37595,0.00340113036335742
40129,0.728474626596417
12883,0.368483774192432
35489,0.0121364792764867
18268,0.00426443940538013
8325,0.0463381932586137
29224,0.0419941790692668
32711,0.329530510967331
6185,0.439475907571913
20855,0.238542536484144
21953,0.0178540599468903
30030,0.071964835538302
36704,0.0146707231060827
24910,0.0923885874765464
