"Id","Predicted"
9889,0.0368805942951604
25242,0.00990537734883454
35775,0.0374937397848065
23644,0.102609418522301
11860,0.0571199621729547
25380,0.0192061877534739
1798,0.00920041864137725
43309,0.541343215424717
19792,0.0359837155404175
31529,0.302751470473806
33470,0.0251099516538406
14709,0.0161923149776216
35603,0.0848609700965078
35167,0.0282609220803609
42000,0.58117360728392
39138,0.232471783987327
19782,0.025395675411432
34012,0.744632137134825
32007,0.04196448257849
33381,0.063309147643168
38692,0.0315163827475215
21577,0.0296889549326613
25454,0.0554755361612216
11629,0.00936417306223697
21047,0.0650443184139578
27568,0.82430517248742
32592,0.0506293144996342
29516,0.0332547131875886
16559,0.0251940525940959
42637,0.0464172315243179
11671,0.0146531271177444
18719,0.00881843451902454
4052,0.00659874604180277
504,0.0152814572369056
18795,0.00725554885127154
38678,0.031700160719736
11536,0.0221704348038669
24477,0.0130125192209145
26898,0.0288058498317104
33421,0.0795348337859688
2028,0.00508075266926966
42972,0.484209932476781
36219,0.362957468617953
8045,0.003173808193234
40572,0.112770895602533
38654,0.645227106652381
38581,0.0132382683981724
17105,0.695209426592988
45128,0.292827822677225
17548,0.0318679828970883
761,0.0149876074165586
37342,0.0738933888278485
34412,0.0159131616994434
10053,0.0222317280846574
40974,0.976870283612848
23306,0.0229185618535956
41693,0.196994209515303
40949,0.153533861874432
18228,0.0317751876512384
30391,0.0613895987610113
16435,0.0335201910345561
8226,0.0116964892549646
44837,0.0233062261089601
933,0.00620510711957824
17422,0.0847402458615668
20077,0.0163824129884328
29998,0.132798403965783
39016,0.271703301019314
29603,0.244779666313421
39329,0.0227248587297235
28312,0.0401091366872938
29059,0.0331199808132414
618,0.0061554170113404
34546,0.0882263897312161
29740,0.269917437105989
25836,0.091189824632109
7599,0.0108541659119918
4570,0.00811622249452651
9083,0.0172141083605941
22998,0.0329135646065299
24097,0.218394369569342
28375,0.0262502511631847
40640,0.0888457198348993
8777,0.0253836106546466
24408,0.257518830247474
665,0.0115854337207266
18710,0.000849580871735542
20104,0.0230144048137844
43713,0.281821206287535
31256,0.296607922951019
41798,0.24512343218926
30248,0.110791870959954
2329,0.0376859383286839
13910,0.0500455337108169
4236,0.00700440649839471
26569,0.0406297175740194
21551,0.0259814385528008
40410,0.044707183448088
12446,0.015467444807016
8440,0.0973321902768657
37645,0.25686457599327
20458,0.0215200639661585
9793,0.0301825952837274
5696,0.00846001441637496
15583,0.0408069596894464
15450,0.109026538646415
3150,0.00118037608690104
24962,0.0436239028267168
40476,0.0199870932470567
37372,0.559634401169134
42604,0.756921568148305
19976,0.0265405747485667
40141,0.327330474238231
34071,0.283161800758357
13224,0.044687235901981
12800,0.0188521163997093
32114,0.180677419535465
37561,0.0303457315086294
26740,0.0213445136950313
11923,0.0131424104354102
6686,0.00664023135736023
35462,0.391708702379087
18403,0.0391866181473923
12923,0.0369579493071649
8874,0.0437832247201719
11454,0.0379918410188822
19395,0.0235895236125461
1927,0.00992096125592292
30866,0.893286785734393
27753,0.236464888228089
11503,0.0134971001477451
33592,0.0466684843167468
9394,0.0311071859407885
34219,0.066341019416399
5557,0.0151044940441461
12545,0.00771944327770687
3490,0.00908993752503353
27394,0.0457457152061187
593,0.0079899894352489
44667,0.242364641481367
33172,0.113030338542051
26178,0.279846492087587
32619,0.249388303697476
13780,0.645094484856914
34888,0.0205578861847543
3761,0.0243755820000147
44797,0.804207567390837
22563,0.0657587482636951
40195,0.0885097151756332
6825,0.0104312651349177
18377,0.0408997464151427
36286,0.122943308827761
15004,0.0233108321098113
23672,0.112756911080331
1203,0.0110986107164672
29779,0.199925590189042
17155,0.0214673113077999
44050,0.838269817474297
10108,0.0498023606074672
36278,0.0334466419601703
4791,0.000249423413093583
3192,0.00529589774049006
27445,0.0256100213087555
37516,0.0327264704435178
35578,0.0240136602246794
33568,0.0711007177691105
38560,0.0446222528613135
30273,0.0674260104042421
18175,0.0485888440714241
43071,0.097138552952393
8942,0.0354976106990429
23048,0.195496077667382
24308,0.0119837627804914
5802,0.0257456344036105
3323,0.365986222127174
44684,0.0283454706399696
7112,0.0138659922982735
23777,0.00553241149823619
9032,0.057903577641438
36585,0.0314064243880783
34566,0.246386175011003
45156,0.417392007220312
24864,0.0596325454447873
6224,0.00436121018346403
4904,0.0196468279768675
8887,0.00880762211676598
10098,0.203023765765301
38488,0.118876076510165
29617,0.103588641239628
24298,0.0257182931429589
35389,0.0699996943640327
42697,0.130336859726902
44192,0.290469439426932
41751,0.531956292078238
21994,0.0624804225281805
12280,0.0439978533206773
16569,0.0286273921007901
34326,0.0732259279853211
7491,0.00483701034732272
13522,0.021633544874177
32323,0.0807423732273135
40036,0.65054713596761
18408,0.0396095987835564
37623,0.305104567639516
10475,0.0104977185849427
36990,0.266030809074128
4953,0.015690131910724
28997,0.0342538738666993
8341,0.0704766577531255
36124,0.0559572329074461
42514,0.274326796109326
44446,0.108952671731829
33444,0.505759971795741
41572,0.29808694256909
43641,0.368188904948825
3119,0.0031954760846323
37923,0.0280750908639664
34517,0.0935862312294856
11764,0.823039134741227
19492,0.0289211545433189
44156,0.61525634269824
2149,0.0087004807758023
44603,0.999986697879007
4148,0.0234013624694404
25379,0.0884437439055485
41455,0.588834246847687
6833,0.0130909260631895
19031,0.0348158369989361
1916,0.00668506945739727
18646,0.000668560823004095
22597,0.0142170111280523
5100,0.017246160567762
16411,0.0856194818948549
9647,0.0159329357672963
16980,0.0314152998694169
23265,0.0491685946807473
14931,0.0121660124960815
1724,0.0110507804917415
42460,0.302319626633588
21208,0.143958748919755
25301,0.059356902706973
1727,0.00784190456603318
5393,0.0144578417386447
44029,0.887578101475499
10557,0.0557082026387731
7034,0.0194960665530078
13153,0.0601362138273081
22377,0.0568054229512939
33457,0.197807447954104
7306,0.00834324523666179
1028,0.0146556357167075
17057,0.0135167152172003
67,0.110808842890312
38238,0.490521401500858
10014,0.00298161902807858
38730,0.1407997408017
28727,0.035126432325723
42851,0.144869588028035
37846,0.022435761429021
14043,0.0561229350000206
22412,0.089625955758273
2640,0.0109690277163507
14947,0.220413539676792
44978,0.302117199890319
20575,0.029698590730205
1221,0.00934362190749435
44730,0.84013256024404
8627,0.0133918337751267
35620,0.0600452592545773
17505,0.0283567355044096
8878,0.0465529821608385
21259,0.0338948466583405
44794,0.386779096674162
33453,0.645692837607735
42775,0.0422639545264066
10714,0.032928513744275
6194,0.0102510585814352
7102,0.0084698763693446
38586,0.0283080790246909
17521,0.00512741056530633
28921,0.0402784278313055
9784,0.0160751052173962
2364,0.012028485853867
39484,0.0739077226069764
16937,0.0296452987135444
37950,0.457087284936108
4407,0.018157672342176
18986,0.165117392613715
13308,0.0371806605889917
14388,0.134600710687498
9386,0.116873777181485
9653,0.0338081074279161
37047,0.0301567482719964
37788,0.0694333687907055
37037,0.0311547702600787
14840,0.752013893987634
2029,0.00880937678651707
11352,0.856297769788064
18809,0.0142136630831356
30329,0.179395245602163
31585,0.0484024831900299
30878,0.0227825208001556
21054,0.653572768291681
9872,0.0348874527979025
25579,0.0294663400773923
4539,0.00595117536314479
9458,0.0112872213795952
35953,0.0592974414209988
15378,0.074267202022851
2663,0.0112152233711915
39510,0.434233667062464
31819,0.126107208875645
23875,0.0402483630615799
34906,0.0681908786522727
23902,0.0929785105469469
28361,0.0969483374839579
22715,0.0724998646524215
37445,0.0649864698737553
39137,0.195556741094223
35742,0.0579126180337817
38918,0.103571334573653
18771,0.0196589604519474
38495,0.207650274448595
18446,0.0122928115788559
34031,0.182990922604015
16605,0.0782775251388405
26873,0.598434132997226
575,0.0173625419152517
30435,0.0410159644460655
44302,0.00768988155349715
7272,0.149577096954816
19029,0.0524913260992191
28898,0.65133387397122
31384,0.500040636995611
20245,0.0449675147294811
18738,0.00743102050688163
21119,0.0410919584744856
30345,0.994627610636847
27302,0.0208373058416025
31094,0.405337386385145
16685,0.0240186042427095
39309,0.0979386053768792
44474,0.0837041337068818
18570,0.0291982720342198
121,0.0315474935861055
34054,0.177060510489951
14515,0.248511833899681
23268,0.160243049715957
17039,0.0242958649365661
33895,0.681664525292738
39117,0.117655189807627
40704,0.0847074826737616
28510,0.0422698662551805
34108,0.639652612329903
28971,0.0595456843516855
25445,0.0152356030300609
1493,0.0098410229596334
1036,0.00499635098258945
27734,0.0849438270550662
10912,0.106991236516175
14379,0.0382664106899392
32765,0.082741626386142
39136,0.0889330735716436
6531,0.0312266919227629
31035,0.0574976030024601
27714,0.993046060353548
17768,0.0583172375897262
12627,0.00563194014144989
5122,0.0241316724649854
17526,0.0414128937605995
30158,0.0117187772078864
28764,0.0200664197202845
4782,0.0747722510317402
14380,0.0238330204098429
9509,0.148361456318768
21200,0.0458933324938329
21706,0.0464609192499057
38844,0.0182560889184725
42788,0.256094897966672
3921,0.0120066178148267
17660,0.338550054073635
28486,0.359757176042084
6439,0.0130289225675554
2824,0.00882821976844354
9544,0.0157349709148886
4717,0.0105321891471061
11355,0.00616876369576777
28948,0.0828745081532565
20882,0.0311102096514869
30668,0.229464554608865
31511,0.103157437859019
24343,0.0390872970301836
15920,0.216675759808627
693,0.0162155902988695
25910,0.154397139531315
43005,0.537841930835591
25927,0.0355732623549209
3956,0.0100175984391235
1632,0.0192832025456733
23464,0.0469291754248477
7489,0.00638756159870347
28919,0.102794272151849
40147,0.404954234338302
8454,0.0095166097556996
43060,0.073121357715476
22527,0.130486749637378
1421,0.0101664764077629
13882,0.0549310197523487
41035,0.0962591752573673
35384,0.0500613446698996
22909,0.0588437948603954
35493,0.67634803966478
6495,0.00279076775751521
25753,0.0322897679688527
17030,0.0526590310717241
30191,0.107408234920531
35510,0.0571336598627265
22155,0.410768128708465
8699,0.00558284450835782
4694,0.0131812806488583
37501,0.0390350372506085
5483,0.0120720785166032
10103,0.0582699072980672
43666,0.14333760552354
43715,0.802446306854865
13555,0.0263056472951478
11781,0.0289834014807223
12026,0.0031348244873926
39782,0.170292609583595
17411,0.0293361119439059
17861,0.0367706468914229
13378,0.0098246734773638
41878,0.279148662415782
29940,0.031251661333713
38911,0.00925822306575687
5281,0.0286222777747076
2199,0.00998947799974236
34714,0.0625771048385894
8824,0.0102310801945876
20597,0.0196575949757331
39846,0.721465902329006
44098,0.132912739962254
4654,0.0111134727109333
5447,0.0129907089274079
41876,0.67029151944006
1625,0.0104288888171066
18553,0.0329849657801566
22626,0.0471563252741655
4132,0.0146460566932161
14565,0.0375628233402688
41208,0.0774469892187394
33597,0.0494426028137612
37738,0.117291154234597
16209,0.107856234811588
29967,0.0618003284567293
2669,0.00447544822746715
37522,0.859711171092121
25279,0.026671832665057
11130,0.00881948669430806
42231,0.249295572184404
18030,0.012424484933209
41692,0.0969093073568257
12000,0.0343220107819236
21929,0.185702390354284
37300,0.0423126042622748
13339,0.0612704926939391
4818,0.00946328299730259
25847,0.0595622807754359
21898,0.0552538175286756
4571,0.0330491213443669
20094,0.0279142634706858
20222,0.0492314592435649
41561,0.759715412334823
15095,0.0511738350548752
17043,0.0200827734573477
10779,0.0434752293443155
12880,0.0358713915612994
17546,0.0527976754140455
27153,0.0338599203292431
5755,0.00598276126152512
28792,0.0157674419365498
42924,0.0440706813768942
38995,0.134784752493507
34286,0.0584735397666661
32382,0.0983088939696857
44708,0.275683727445824
244,0.00673864137974094
42911,0.127016820355803
20537,0.0566829718933381
11712,0.911084098402498
10924,0.00898745174211804
17622,0.066825282838541
37269,0.0324124242240672
39121,0.0225112629726404
39494,0.136625691526642
41275,0.0260521563853213
29200,0.129606736442469
1159,0.0422373157085964
11129,0.0305003985193333
39141,0.0243358974323651
33185,0.0517118201471353
28117,0.0894914031865647
1323,0.00555899844185244
11472,0.0205026180399514
29071,0.116509171601929
12894,0.0186938911384623
24506,0.245514412082575
4170,0.0722302617297848
11234,0.0740874143819303
30953,0.0334525732689053
22145,0.0223791616193159
26068,0.033290540912924
5898,0.0310909512711134
15133,0.0434812878707527
4412,0.0106551537028359
28927,0.116442777650671
34352,0.0587886882284437
15273,0.254121845654279
15697,0.0438606503598481
41288,0.170615135169848
9683,0.0255720548143898
16668,0.0455113111761012
43268,0.886089619407373
7698,0.00584714050910822
4134,0.0322520715827584
42542,0.336975157222813
21079,0.0919457877031247
23137,0.0246132259637966
43537,0.749955222006159
14411,0.0370421411094077
28233,0.0587414862321521
40327,0.453621913100551
6312,0.00425036172175431
32876,0.0347785172488087
44110,0.0685939854147022
27253,0.13497585289687
3030,0.0321093603422238
24274,0.0281121644579418
44569,0.0382464152667579
42022,0.159082828127752
4948,0.00698736941685246
29253,0.0699173828902672
43044,0.820308146461759
28257,0.137795912452389
44848,0.680527498443224
34784,0.023389458920485
15379,0.0254519681794877
45197,0.207834522057018
9425,0.0548268965061481
22297,0.0476644984040384
22333,0.0786045740091964
8183,0.0553046754730206
38855,0.0272340306609643
7304,0.0038846003945405
32704,0.0981649681711098
11940,0.00306727462380971
34308,0.908045533817005
9774,0.0143333959629739
44167,0.00789129562848042
29904,0.0283907703306588
35720,0.0448647837699477
33739,0.0804380165672839
10684,0.17798413540209
36245,0.01565579235797
25841,0.0872214774392883
39145,0.0410673072894173
39889,0.0742895325828788
18327,0.0693164443979489
8375,0.120704617684293
42543,0.777506423349758
15914,0.0171608696661531
9311,0.0096395438180479
20642,0.0279828184541913
4329,0.00213919671736249
36099,0.0234316511062711
31700,0.0848744901879256
2492,0.00716666809461912
9232,0.00640552124330379
3131,0.0274181905857481
25120,0.025898739253167
21307,0.045255013490642
32586,0.982042429680116
27641,0.0233469299403196
18009,0.0268090587745108
602,0.00826348245460543
31709,0.313326738868523
3015,0.0875981031660805
18855,0.0575277177875664
33169,0.135045254486734
9473,0.0282410171655369
38399,0.0312532554563799
39690,0.605863519051451
34443,0.0461596775440333
14220,0.0144144858925301
35177,0.0313553051661557
11732,0.00137815898179455
39717,0.0252813511984043
21529,0.0247298056122781
28765,0.0355496536662755
3459,0.0605277917475064
33447,0.0772890987870212
14311,0.0165124309149111
12805,0.0343918753487466
44914,0.418876182691531
28966,0.169928446245803
2271,0.00984940428790135
35958,0.192895844324411
583,0.00752998161886182
30428,0.0813571701097782
16349,0.143426916502048
27999,0.0771968118318438
24144,0.0176410063938707
38796,0.0216952258917421
10648,0.032575749626296
16572,0.0538344962980343
40185,0.0565722566282234
518,0.00750651576745291
17763,0.0635403991078982
26992,0.0164129753971473
4243,0.0226335806010846
35834,0.0431423026887356
29316,0.157765657321104
10588,0.0230546891607312
22403,0.0587036145647457
21201,0.0377088737694813
25778,0.0314250652378611
43363,0.809367793582781
10505,0.00795017722274918
5153,0.0042018865093239
29148,0.0334871141748389
16259,0.0549142572516718
11875,0.0209934406403007
6295,0.0221734954386326
26868,0.0970608027671953
4297,0.022065816571952
23765,0.00715875637479382
6211,0.00520645965080242
22557,0.15510359190164
32339,0.656109588000382
14503,0.00528350299436182
44145,0.563552673108128
37828,0.0911269428286517
34496,0.0764625884292375
40050,0.493193582748547
37694,0.0205529896204059
20501,0.215401159381922
22302,0.137654201504494
2841,0.0462095072465775
42504,0.832803728548985
41563,0.317031698966737
23876,0.025893904586361
20599,0.0474442031402076
7931,0.00355645477555884
10370,0.0306449033092515
38583,0.0498901322472183
38891,0.0394948397509021
40656,0.128091549501017
20201,0.0983647467202897
32815,0.0658782656511915
8921,0.00954801598453566
22381,0.0528537024828135
33973,0.422813905581993
23064,0.0497788816609032
34525,0.0275227786036504
20046,0.0242073265387981
15170,0.00687486827620352
36183,0.0831658820399842
30792,0.126784576138507
19685,0.019887937304374
29806,0.0455612205438396
39327,0.0571246106835652
22812,0.047984833333834
31605,0.821618650044033
1894,0.0391698421532714
29952,0.0334083485589885
5227,0.0120952702672918
18413,0.0143977617197911
26521,0.0631819549202219
10363,0.0290031757807146
38978,0.0239069746708036
1039,0.0405855567285855
17309,0.0423371389691528
36856,0.134719903888958
24817,0.0228826228425521
33676,0.0393888336070123
23014,0.20318383975732
3349,0.00512128740008227
18780,0.0165981235529065
27064,0.0168856108995692
24111,0.257979343090718
39378,0.103596033618721
27008,0.0215190042780106
9627,0.0763297769872239
41038,0.113420020876822
33103,0.158832987608939
43368,0.466018059473712
4999,0.0781997593356112
21746,0.05078428360168
2091,0.00636143686969813
31378,0.294643042080195
4632,0.006778383346837
37285,0.0579999786226442
18103,0.0163279493583268
7791,0.0471157914180883
41044,0.089225569472392
34544,0.135272700599621
5796,0.00477195393849346
1273,0.021840687960723
4185,0.0208932035158066
1096,0.00268523594290564
17012,0.0195023077788376
31773,0.104355644817465
24578,0.0571143976407056
18900,0.0926746300324325
7907,0.00888032452781686
19057,0.0745592883884539
18153,0.0346516864447347
388,0.0251295753764759
9828,0.0333493784359393
7854,0.00286319422146633
29935,0.833711778473046
43249,0.917380292450758
171,0.22972825539907
26842,0.238042056465097
4285,0.0266768829089266
37160,0.0588841317586156
12375,0.0254691937873099
32005,0.0944350824090217
7381,0.00748856715852039
34726,0.0373495818820162
10923,0.0465516231910778
6855,0.0743391752173592
4465,0.0126150456534586
33194,0.0725088253938516
22798,0.0641316751979219
15738,0.0364830383453266
2198,0.00776734400546044
10852,0.188193754895142
40234,0.093627773635489
41101,0.154339202084671
22722,0.0770641188074695
31240,0.266519343879623
32205,0.120621567435006
6037,0.00602427534235175
5261,0.00799797260664487
870,0.0189431676212642
7393,0.823811318944931
37746,0.0580508169192726
33298,0.0543732890829745
32136,0.109543716427035
21530,0.0132547134249732
6864,0.00995015895221528
42351,0.659261420649204
238,0.00423909925403991
15119,0.0327730023461656
27794,0.078836118189414
40440,0.0198978026095266
43444,0.390131327063099
38392,0.0282907913872906
5209,0.00518093911178577
16261,0.0408026249474151
11334,0.0240545975895218
5622,0.0117208763994873
16195,0.0222110525256122
19188,0.0461656876658873
29640,0.075676270750805
37,0.0160699634180634
2112,0.00800832100661674
6130,0.0105405803422176
19092,0.0408556299005078
22616,0.0811260816575111
37320,0.0495121724983198
29802,0.0333902865229353
43801,0.386010699111634
40535,0.040256881921654
14909,0.168115570599309
40831,0.419790668744158
35120,0.0346208371249741
14602,0.0165871572848504
3454,0.00834398865971231
1191,0.0464046771895468
15487,0.0381153465597146
33959,0.0732987827877673
6354,0.0119557516036966
36487,0.0482600351603587
7334,0.0380061384796103
22171,0.0709161470469537
21171,0.0282852453145769
42261,0.528427181429034
42024,0.333023204383335
22759,0.10680276180152
43810,0.013237999628187
25886,0.0558294262944497
1455,0.015277574581085
24550,0.0293883357336159
21976,0.0316840690932058
43352,0.526716958427937
34309,0.0772905050017069
16700,0.0619275762050556
42458,0.782362471469194
17183,0.0574667368107399
27091,0.154819574244982
42408,0.754869138878679
24712,0.0432785960153762
16254,0.0813186408386578
43290,0.550845833635113
11635,0.023113431915944
21796,0.0171281254514358
30160,0.0728132417415042
17176,0.0275091898162383
43305,0.580395536242419
35703,0.052326731553677
4146,0.00448476415809089
22744,0.0451007263752425
34541,0.0222052969000833
18184,0.0120779265479523
16064,0.126556730166321
41916,0.306434077314436
11608,0.0165804780280849
5793,0.00573304709144679
35684,0.0364910035466684
16997,0.0372478066255509
7058,0.00587607607175238
6929,0.00489490606528492
10279,0.67957482606446
18752,0.0681267254345775
32903,0.1173560201011
3602,0.00479150232630089
44201,0.556445926088015
27550,0.0201957073485119
14589,0.0471267840026695
5,0.0251870250319127
6010,0.00784343302555207
36096,0.0828281243492112
19705,0.0315920419487478
38912,0.0536172102846191
19605,0.0434437208156689
12772,0.0148462205478577
43195,0.797056719926707
32568,0.746135419292913
3032,0.05134465991237
43663,0.0716420697208571
38184,0.0264621040696018
37105,0.358721764901254
31785,0.730932649781317
6467,0.0131771410337761
13812,0.0241744667739821
42846,0.0443842354702301
33325,0.0501811979814537
33585,0.0378444137659059
44895,0.294033933515288
15891,0.00640455852625086
34235,0.306837061088198
26065,0.0311682766156576
14669,0.0708232376759686
16160,0.0181491410567133
29567,0.0516682348558045
2796,0.00937473636592119
19411,0.0566765553340541
25614,0.0662095910596887
38672,0.054190285077582
28425,0.0952001666050716
41903,0.582963341059414
16891,0.0190331115676847
5728,0.0665291616882781
17871,0.593760016640317
20316,0.00938646565613141
11702,0.0105515976151612
2085,0.00862844937770413
747,0.0247574979408391
35181,0.236977773082526
1387,0.00390395536993568
32325,0.896516734563628
35223,0.11083878093998
9453,0.0169781008966901
43506,0.257338403422211
32668,0.110398845710453
8006,0.00596303118196358
34284,0.0749256347628583
42028,0.557653813197903
30119,0.0551959421980617
22453,0.499446608455087
10177,0.0504228981043985
20570,0.640375910319281
4073,0.0327070810592834
38973,0.014328900038031
35977,0.043271236492867
6654,0.0163605227981175
42983,0.385999169099026
13809,0.494089852665061
4847,0.0111742431679163
37525,0.129195375313872
31671,0.289832441492826
22497,0.0436365137642162
197,0.011288029714544
8812,0.257587109143277
22251,0.0951228184420133
14732,0.0396471555877349
26975,0.043375446568081
19678,0.0643959249974458
169,0.147610073595697
26057,0.061168620317863
28961,0.0736720103190463
34564,0.0251971669183326
11078,0.101709767414756
1376,0.0158279552134628
38953,0.0498349057791402
28866,0.0612947812458846
10524,0.0280690150493797
26703,0.0442559709946785
37642,0.0292938363659941
44237,0.0467358804609463
7924,0.00369531857476809
1476,0.00401469059606452
34695,0.16171928762664
16172,0.0158177976592843
42559,0.924822764536846
15081,0.00697561692648632
23938,0.0489601294050059
23190,0.0352513236470159
31781,0.891566474453702
41201,0.134399537909382
38059,0.022751748264377
8752,0.0520815230376398
30628,0.538202073778073
32520,0.100910030516985
13041,0.02919438548581
1457,0.00272383467801979
22092,0.0610764805100167
38019,0.129528744417633
386,0.00405468919482192
20205,0.115857005342797
9396,0.0413768704994411
2025,0.00516867998772468
16346,0.037764828770469
38105,0.0144207273430958
44431,0.0830602028400146
41346,0.0784866373041763
1174,0.156794927147848
778,0.00446874524904853
37595,0.0212677819024018
40129,0.765852090910958
12883,0.364295449634937
35489,0.0394457683459548
18268,0.0130824394620982
8325,0.0598177294532052
29224,0.0633686276874912
32711,0.426240477303785
6185,0.152631077773003
20855,0.135735775020156
21953,0.0459479140862336
30030,0.0696193076148287
36704,0.036808305696477
24910,0.0683962532352029
38667,0.0313409821206909
44943,0.77435373657824
22917,0.0213352109905578
38606,0.203424166390736
21451,0.134229662628402
43431,0.0567293544080176
6303,0.0175686700945487
18,0.00372156970125091
18426,0.0753093656449935
32923,0.115416076028407
34987,0.049617896275979
42214,0.185719205446483
12911,0.148676463678339
26327,0.044695936872675
8552,0.00635436950935894
16311,0.0281103486746718
19196,0.0261456103891273
33849,0.0396790516788028
1830,0.0155716748275833
8686,0.00143897741537821
8541,0.0250653628536968
17471,0.0165748925643456
8672,0.00722012113016545
8152,0.0811172401499746
28750,0.011517897276666
8779,0.0138431172855399
17410,0.0507993462884774
21716,0.00928232434352977
9515,0.207722471044796
24341,0.101134797498872
13345,0.0291364599651989
31660,0.069927187477701
4744,0.0164184086790308
36768,0.401592123471131
33976,0.121843219155235
25211,0.0565459807277855
24083,0.271586153402814
38101,0.0426065834584383
36272,0.0167988886237413
11754,0.0225516088509597
8535,0.0312249567346494
26432,0.0302853741908816
7600,0.00579330575431418
8269,0.159328005462506
22922,0.182263799883056
41452,0.64995468398649
25677,0.0689007833221625
37683,0.0563704821009461
6719,0.00644693554042084
28809,0.0920005627999755
26141,0.0250258512333869
24537,0.0610635837307816
33636,0.0349580984937779
22686,0.00849561618937402
33537,0.854242657136876
40654,0.0977262156061247
36488,0.0237777603210902
198,0.0113166052646405
12051,0.00470643948929755
28230,0.024001399877926
43693,0.0332450380557281
31399,0.518079541510635
3159,0.00692558808296049
2725,0.00479452331646901
26880,0.205404467742099
19220,0.592737002995593
9296,0.00812076470282681
24611,0.0372540668053953
36572,0.178950237554544
1269,0.0112537795726319
24167,0.0393916110057995
35811,0.126495173901067
3519,0.0525567854394668
9918,0.0854755773797976
3931,0.0226905177509137
4129,0.0183832541338158
17525,0.0747906248131881
37328,0.0390220696207488
35350,0.0282305010871148
25801,0.0590204141767269
17652,0.236696404384266
23226,0.0946015169485221
34348,0.0277365616730917
35027,0.431915575561099
29040,0.447953382817043
39308,0.274654959182201
28767,0.0335306981713936
19493,0.0572416326612572
32701,0.405850520629408
41975,0.208289180157795
31340,0.49931895953257
37723,0.0994032930472789
29471,0.0593205062577098
33473,0.0647439255316562
42448,0.177343351340762
43350,0.845133531111146
34978,0.0543546315406939
33253,0.305188892938313
31002,0.533144778946912
14154,0.538349395361209
2768,0.107677327460241
43689,0.739409172700078
11205,0.0593988928153566
28338,0.00940146729834957
20265,0.0257515460343307
5013,0.0122696538764774
37999,0.082100815930802
21970,0.0510209428120137
14421,0.02717957467586
39272,0.0274145972861466
28059,0.040863163437539
5293,0.0158270033480703
45056,0.813841306494352
43022,0.106931476615161
33630,0.857692130037036
24532,0.0220543165151604
35596,0.0222840423915852
22608,0.0773253374455356
39899,0.280879301765263
28332,0.0169284473757965
22351,0.0835061738543786
38410,0.256887514915548
8126,0.0178884509960987
23823,0.0490963925712125
6074,0.0623973152799723
15895,0.0435109957485623
41480,0.149715847881484
37833,0.0520725042055388
12629,0.0101719724244483
40626,0.386562983006428
11648,0.0362708463163424
30334,0.0658689279016672
38092,0.0284723322254092
14120,0.00928921250992361
28313,0.016890423537373
2202,0.0234909866697229
37261,0.750405958665781
39918,0.146619855251926
19271,0.0487963311510344
17746,0.0614585269275651
41960,0.547684849563063
39233,0.0255171871786269
7040,0.0070911070448217
6301,0.0147435740796998
37644,0.0664752253993578
23734,0.0314961230116602
7523,0.0101473369170034
6911,0.00874410213733632
5120,0.0193100519984324
15795,0.436133192082447
11700,0.031357932212671
2354,0.033751027987593
7291,0.0215592975987807
10658,0.0299020708429498
14824,0.0174332693568945
30200,0.110591881312451
15528,0.100527317359379
9964,0.00898283921195852
454,0.0196502564057435
22668,0.0604504654233268
24407,0.0232143693963775
17201,0.10556593453041
8280,0.0482458250272184
13785,0.0530590752244951
6299,0.0139592896481609
43266,0.613668610158965
35211,0.0365489373239781
10994,0.00872711497977625
25887,0.08519194262669
36136,0.0492450749568148
38210,0.0283588138224299
12670,0.0563631970501401
34089,0.114898942957695
25303,0.0193688796514695
22019,0.0682956711350569
22630,0.0344904997226808
38313,0.043810660991345
38626,0.0553820806298444
36065,0.0344703842257706
40510,0.301526428108517
3021,0.0571529382311161
7165,0.100528723121713
27134,0.0194247750587226
28895,0.0396280766532782
6318,0.0155748722529097
28046,0.0342832618526986
42240,0.203419848697265
12104,0.00888615910841598
24080,0.0238935054625114
28393,0.0432591066023738
39528,0.251559002371043
33002,0.161949880383204
25752,0.029213316339992
4739,0.00318463893405165
40676,0.683153986126861
40002,0.12229730887186
20498,0.0189032974531308
4949,0.0450836627027316
5308,0.0122423096065952
714,0.0052498522453538
22415,0.0456556779897013
23744,0.0666795349224831
18876,0.115254747995068
11385,0.024141760903654
37002,0.0396409444780266
14011,0.0700432770849879
9214,0.0102389585535509
20487,0.0601719876535866
10644,0.21266458867194
24252,0.0143733569715575
17446,0.0214922752564758
6143,0.011450914157522
36660,0.0328000974572514
30052,0.2024302738486
10426,0.0309972150997828
901,0.0197585580325764
382,0.010247714709393
39601,0.154841251932066
24620,0.844180716814164
3625,0.00953793432034626
13313,0.0122631909696037
12730,0.0162705152426765
30553,0.182560264112607
45161,0.569353484709456
22163,0.0331190889516031
41675,0.787817012758822
24882,0.0122797986684545
2122,0.0286657440764359
12954,0.105826594728482
32542,0.263991173850835
15248,0.0795154783112197
10358,0.0312697558590934
19138,0.0694698386394535
44326,0.326212413183538
19018,0.277463472964024
42698,0.435014558442863
23170,0.012196541471967
20321,0.0692812344190328
26945,0.521647048357818
13777,0.0668251061538599
24965,0.0566491051979464
26491,0.320286453051316
19922,0.0809493474142634
42349,0.891376870754149
11859,0.00826909867502659
26273,0.0550679834221966
17750,0.120928627743983
10346,0.0134751979998501
22061,0.0942969247406726
