"","Subscription"
"37646",0.00204004127792326
"28169",0.0268380421611547
"11780",0.254591943748292
"26291",0.0220154388984487
"14518",0.0106682361834643
"37758",0.311252608795739
"11420",0.0361631854665066
"28135",0.0286974482246431
"14831",0.053528768913916
"7391",0.0780251769560457
"3538",0.00586353050893902
"21637",0.0670630888929503
"24991",0.0116833106657778
"22079",0.106256772497878
"36717",0.110909938458406
"34990",0.0155181344803996
"27155",0.0577520668835531
"43532",0.782104760237297
"31967",0.616055597496345
"31033",0.280951775376718
"4938",0.0140720390621702
"39133",0.0227376578959816
"34555",0.00776626626363996
"31190",0.0195449402396369
"2060",0.00575120947488719
"11224",0.00182925002479695
"17219",0.0117161668553383
"24794",0.0432874808308987
"5445",0.0133357854402604
"21058",0.0745721653502243
"37114",0.385693047871871
"5076",0.0015556094101338
"2626",0.00166391499465625
"28573",0.0245379604588167
"16083",0.0291267284092716
"16040",0.00563499148292834
"2742",0.0103155882769549
"39758",0.0149877874926261
"25429",0.0253802517459231
"7095",0.0184266519150644
"17480",0.208633948799012
"5232",0.0167933654391141
"12881",0.383100643034729
"30966",0.42430756202224
"12047",0.00346585048638691
"29697",0.117480463653525
"22334",0.288747876649535
"29208",0.0274149281206558
"3007",0.0219665649042616
"22431",0.00515971363237413
"2799",0.0057327934103174
"20270",0.0729494331525383
"16855",0.0068967763416067
"12565",0.0762124804532949
"39798",0.0808087807409908
"11",0.0157382833316539
"22402",0.0427952173169499
"23436",0.00940175341949163
"33625",0.000656906994814586
"24153",0.330606703175601
"3464",0.0177215994812592
"19353",0.0144886435521739
"9617",0.102601562517726
"41530",0.767929516034301
"10729",0.0171729787408812
"19860",0.0102369820123797
"7856",0.0156321594890933
"37542",0.00217389487701331
"6475",0.113959431807302
"20482",0.0151267096705109
"13092",0.0179772902381985
"34461",0.171587808175925
"8000",0.0154984201393348
"33526",0.40623454025361
"3437",0.00391880297911064
"12699",0.0266892178826515
"26136",0.319316578953073
"16526",0.500804850339912
"16049",0.0131668261185855
"10280",0.138813135731542
"8906",0.0128446193567486
"38848",0.10216504517976
"4592",0.0105401311528097
"16499",0.0600638258743382
"19182",0.134360358287279
"5684",0.0116886003344604
"12077",0.000520794060657144
"26383",0.111476975240156
"2875",0.000374070349265629
"8721",0.00039706789530827
"26523",0.021487971305488
"30198",0.546168533502668
"30363",0.0118947335974214
"35222",0.116454049499624
"543",0.00536221494307972
"16749",0.0267461776196523
"29135",0.157299653563605
"5977",0.0366006569887303
"40228",0.233071515647002
"44961",0.426498425027909
"42760",0.159267588585836
"21927",0.0744962985226435
"37471",0.0471586596159183
"26390",0.0861657817202689
"43476",0.445026401907456
"19010",0.13564864778188
"32828",0.408089050213016
"39469",0.0784553267362209
"17904",0.485453030110235
"14339",0.0357946816309865
"22065",0.0147524919101683
"8374",0.056092446834099
"25904",0.0401616105574949
"2703",0.0323363893200347
"31890",0.299078031539641
"5325",0.011069366886954
"36732",0.256573743161455
"7513",0.0455788004105908
"12577",0.00589426073728582
"37303",0.0943535599732502
"43304",0.839609610156635
"7141",0.0253458051077197
"41420",0.0909382979925618
"17426",0.0596954722183698
"36004",0.194149696536656
"43754",0.0907843192379788
"40620",0.0341118311670204
"29066",0.00535114950647904
"25213",0.0646142670559016
"32089",0.144284486021752
"30961",0.191582667282868
"44883",0.143605617033914
"15909",0.018485254284792
"25149",0.0216055708191568
"29552",0.111795242984951
"17882",0.000613383643953185
"28292",0.0114284664703632
"20712",0.00941100604474542
"44351",0.711286223019575
"22505",0.0291805713810441
"44283",0.00105615598637847
"8331",0.00572757834378866
"29560",0.000648317010908152
"23847",0.231623934624577
"13635",0.0764242225938531
"20980",0.0409772739994303
"7720",0.0697197078828637
"14619",0.0147877700465078
"6520",0.0456606354053398
"27544",0.00213878377649728
"39225",0.322617189220041
"23112",0.0550713893745396
"23379",0.0125053513171771
"28512",0.0252890375128111
"10137",0.0556072004338156
"42529",0.0356707594068525
"16207",0.166837131864724
"24063",0.363575546828617
"18303",0.00291621548980569
"19246",0.0515454477065056
"21816",0.00453966570025687
"15441",0.00686614508062958
"30637",0.00215702808526112
"11452",0.355484467743581
"36097",0.108560647563979
"10945",0.0229143736196926
"9452",0.0230035743861701
"10301",0.0335418871375044
"9049",0.00443631714339747
"35592",0.0212735456783103
"29198",0.4720953018915
"32060",0.173171539526018
"43379",0.455845128524122
"4206",0.0101548010944726
"21067",0.0230674762762854
"4540",0.0101849232014129
"13135",0.0391369619076247
"15974",0.0208130219570759
"24863",0.0395549344473727
"24168",0.0737183833876956
"13405",0.0241897940575785
"37341",0.00238636425782651
"1730",0.0191727097393691
"11683",0.00305204039787338
"44386",0.507421953725316
"35180",0.0637081742197303
"9122",0.53419066519818
"32210",0.0152799413442766
"27232",0.0255683299957101
"39780",0.0463793318199683
"15185",0.0129135106537446
"27425",0.000730196978317587
"5716",0.00268175300632297
"24666",0.081882326180287
"14422",0.0238537801220159
"33058",0.140250776173989
"37857",0.0719131636280357
"31205",0.0682545183270559
"37761",0.149360387327659
"18355",0.158262743868981
"37408",0.105518540062331
"32490",0.113043883018592
"14745",0.159609076044125
"42159",0.00862311548565128
"33367",0.0626522168194437
"21622",0.0117826553399069
"20474",0.0913355220060824
"34405",0.0185264379577809
"16674",0.303365717303255
"27370",0.310753956100268
"28511",0.0689787058365071
"734",0.0197206776052199
"34421",0.00957600632272389
"13118",0.0212263914465395
"23327",0.0221321642772027
"12885",0.0912232774270183
"41117",0.350406679853451
"24467",0.00465474415732598
"34542",0.185946898328374
"23793",0.00682452442714684
"37736",0.309763119014796
"3231",0.00296991127744013
"4615",0.00207379587369534
"32450",0.492375888425758
"28471",0.0238838303300343
"11557",0.00312207979971646
"33747",0.114282564071436
"33490",0.0415659890260773
"43061",0.772173238330746
"27820",0.0606119498690243
"12179",0.000791905675242985
"9903",0.00775518878828475
"44088",0.717749240128434
"44248",0.147886933328904
"16867",0.0541624094832926
"18054",0.000820096816306404
"25469",0.116746083851875
"43584",0.683467661970863
"3378",0.00272642298792011
"8809",0.00557349057689406
"157",0.000879734645316474
"40924",0.165121961569879
"20903",0.0462375412185799
"24362",0.00572763571427073
"11977",0.000668597711002691
"30584",0.00336959568706571
"34725",0.0438428639233833
"30195",0.00337069687832759
"12245",0.00185147298043008
"16877",0.0155804920183784
"37519",0.747444155645525
"35752",0.257131280426946
"14852",0.0997094340334765
"2318",0.0126534727638428
"34785",0.0176060362296889
"27494",0.052890674822672
"33290",0.0311734746837719
"5640",0.00752819148336433
"19302",0.0826152940767337
"590",0.00121055894436328
"10127",0.021701572224316
"1057",0.0185525008218293
"12390",0.064133264491943
"23099",0.0687893076902111
"22198",0.0339953048829285
"42328",0.441385501192964
"9720",0.0424766487264609
"12583",0.00823638519464597
"38820",0.48623636839859
"32574",0.0324463649784478
"12226",0.000757696567341461
"30512",0.182809114117498
"9732",0.0046149596441965
"21826",0.0347935953664573
"9919",0.186822230905321
"33320",0.0143991470490564
"10979",0.00146300278816467
"25077",0.350903136050651
"43593",0.0680354719676584
"42466",0.0970584937142916
"18506",0.00509617187612872
"6978",0.000738993640154514
"15796",0.000800565731684597
"40359",0.183693739674643
"40537",0.00667552350710789
"19365",0.108080554056039
"32046",0.0455565839606448
"7958",0.00907531678130112
"17200",0.0206378825602779
"38832",0.00356933703119988
"26790",0.0325618467849518
"23462",0.00164884905948526
"25853",0.0260771606468543
"4231",0.00274602692201368
"42085",0.144539110544519
"35201",0.817435711580103
"15331",0.103391170787409
"17394",0.0290915135525479
"16724",0.3896264444726
"12624",0.055501758901279
"32071",0.0966855616278976
"44193",0.217318606476577
"31778",0.259255122048868
"27430",0.00339460015055117
"25492",0.0286559071087221
"43093",0.162587918761317
"40539",0.0990400584723874
"13087",0.0158360793351047
"30310",0.150994955475145
"21861",0.00705967122166388
"14406",0.00722131986038312
"6504",0.0155385783964734
"24580",0.00359947191678239
"31356",0.404430838286018
"896",0.000249984808620871
"39116",0.0357103667465651
"14979",0.0269900710425244
"39297",0.000848616567304554
"34175",0.183025883839311
"5817",0.0230663603496367
"17203",0.241695964811237
"21553",0.0743512331756124
"26227",0.0234730233701545
"19776",0.0283099211867379
"43781",0.353718830185566
"16643",0.0182597749851836
"4035",0.0197137353304595
"4679",0.00578978694197379
"6454",0.00377669668273806
"33877",0.927065126311831
"13841",0.00514660429678848
"34659",0.126847166768878
"41252",0.263630540648059
"28725",0.0281807767073916
"4483",0.0126767511959737
"3757",0.00724565232806345
"18341",0.286874959319183
"27660",0.0299914989546284
"33462",0.566031726601347
"4838",0.00805135450197586
"25566",0.0739457651882035
"35942",0.185128182685696
"18933",0.0139292797639739
"12142",0.000949812743919193
"2050",0.0122193662468377
"17780",0.0448554999893789
"38117",0.184675691300259
"21911",0.00161558863885522
"29864",0.0719728263253782
"14310",0.104864155078505
"17686",0.245129275622997
"8914",0.0153562242344928
"2073",0.000304466809603558
"33209",0.262076692198171
"14973",0.770839719507887
"40333",0.123204153369291
"38354",0.0966391892521644
"32088",0.0166067351966848
"37143",0.846384353517293
"11665",0.0178447369596605
"5428",0.147216225320278
"37789",0.305110674545161
"26636",0.0980107442388162
"19360",0.0835909026261237
"8382",0.0212669555569434
"42647",0.0908789966920538
"20294",0.0281597079093383
"34644",0.0330507892357124
"28035",0.665074260997922
"6827",0.0045352680649373
"9984",0.0473111448925877
"23040",0.0182724012576347
"27440",0.746842324915862
"27259",0.0419297752229068
"2956",0.236695855610389
"40605",0.0576739795865897
"5927",0.00233348966427131
"20337",0.0619365888923344
"22694",0.068116548612361
"22121",0.0199975603640451
"17303",0.00253415113587046
"25913",0.244902278490842
"12824",0.00514729711340527
"36749",0.134514052030241
"32512",0.100125503697447
"30454",0.218485725351783
"42661",0.0311603997849059
"43917",0.838346344657222
"41025",0.141063458531684
"28891",0.103307263557246
"38523",0.547453687460275
"30583",0.00151449580929568
"16896",0.0857288294077961
"10930",0.000571227260431393
"19500",0.0696743590311119
"34898",0.163620455754774
"30885",0.00400959553760542
"33924",0.182334849226307
"446",0.0102262383140683
"25989",0.0206096741583664
"41327",0.0386461017907481
"17066",0.030138847720358
"4376",0.00787094457981479
"8046",0.120753441657162
"18331",0.384315708410209
"41183",0.234549519243413
"24022",0.454982617450577
"42053",0.367896095811085
"17843",0.0851780647298997
"14666",0.0185739279351998
"39091",0.388114217604965
"16539",0.0114647824142643
"2720",0.0107440487838993
"29850",0.844359648327369
"42930",0.0734956332499147
"272",0.139787197518948
"11987",0.00217212408503831
"25600",0.0285389618291038
"10050",0.409860603604283
"17668",0.0404783163786244
"9607",0.0158377463189189
"41431",0.524971040036921
"8759",0.00933748919351305
"30436",0.122982156316161
"10511",0.00664868391514711
"21777",0.00951670958541973
"29529",0.120935053735753
"10263",0.0113337929437409
"42091",0.162116739694613
"19673",0.801183828727062
"14767",0.104899221089811
"669",0.00632050721351017
"20797",0.0157558370283939
"1589",0.0080808294426993
"36962",0.0424264397769034
"5090",0.0066160941344447
"27730",0.00387046325788079
"42379",0.989181632518924
"29054",0.0802929439919272
"23346",0.00109106712773538
"24556",0.0259143169622972
"17251",0.133563534110977
"11109",0.485897850703683
"19313",0.00958077905960884
"22086",0.0678419722784545
"15347",0.0251993082304516
"24630",0.0254143837642899
"11623",0.423704470078854
"23335",0.0559318502580229
"43164",0.238647264997442
"2288",0.0224031317143812
"39457",0.076099566348613
"36598",0.0160123027643415
"31619",0.104618592378122
"40724",0.0647715336363661
"37010",0.0224959092683966
"44734",0.902729181247109
"37451",0.00752650781601301
"18092",0.454257273299216
"38740",0.0528856016554177
"22487",0.840647863675943
"15283",0.00815860720090937
"22149",0.0364611262414939
"31865",0.00381189205056892
"40598",0.0349392591229869
"34651",0.00755430067998126
"14305",0.0266687467884176
"35246",0.00274787105535353
"2298",0.00734528790883701
"13307",0.119461014996591
"36514",0.330404272554333
"36937",0.0173866691812557
"9278",0.0894884904871222
"20348",0.042734624375716
"8001",0.00375857530980593
"32925",0.2004542083485
"10110",0.349741681921474
"11083",0.0158167368025648
"7546",0.00115282541358745
"20499",0.200203530140436
"6999",0.00124527339803463
"43690",0.00093482132394549
"41313",0.135439102689757
"21371",0.0129931026249396
"20022",0.336031516799594
"3418",0.0016535020456368
"25023",0.0156070615645286
"31325",0.0756278574587467
"20048",0.0769948688372862
"7512",0.000466717374236377
"2095",0.00556623732667399
"4346",0.0216446570264338
"20472",0.0110594725741154
"22598",0.00648331741693662
"39785",0.213614989611931
"28974",0.0296376090144151
"32018",0.0907156815661117
"12521",0.00465381287652034
"1656",0.00284496768511364
"26906",0.00129204321219428
"20385",0.0572958213710016
"20657",0.292198380515702
"15502",0.0131290325019914
"27112",0.0419821096893559
"2011",0.00847285805984306
"16183",0.467734135901439
"8334",0.00251409345540923
"2478",0.0118220817313394
"10820",0.229364883925036
"41746",0.213535008388754
"20626",0.0472646012770064
"36493",0.00153419397243898
"15646",0.141371273259643
"6195",0.0551407684795653
"37562",0.0010226435748169
"44171",0.184717768993476
"21542",0.225606823374871
"37197",0.197592895637474
"13746",0.0986557098702264
"30768",0.00289988296970897
"44595",0.0931201722385397
"42773",0.0680585488761282
"41169",0.155547256138252
"29234",0.245665495160229
"22525",0.0279028266530279
"6363",0.0158435314791627
"13466",0.0553941803875643
"25175",0.0168660676793423
"32458",0.046018454270014
"35537",0.101136420804733
"17152",0.00155360064993508
"14821",0.459415888946224
"28719",0.0452286070907999
"3702",0.173008044831981
"7910",0.000690983638343982
"28249",0.0111383058361787
"34707",0.042487210461862
"23693",0.0943010828986486
"30215",0.00704562649767893
"39702",0.462997451846139
"34142",0.492390174944691
"2531",0.0166744796905781
"21565",0.0114005839497007
"31393",0.202695190302846
"18939",0.0630407867049164
"41635",0.0362252963613957
"11027",0.298365333361346
"41368",0.185760871300528
"30645",0.118263156026255
"20845",0.0265756623417277
"3545",0.000597204870026699
"29503",0.003639234464932
"5904",0.00175296528741338
"3399",0.00369431062283954
"20663",0.298452604290916
"27363",0.00561231329754269
"37805",0.0438460192644116
"35795",0.00569538618890291
"14331",0.0125516033453593
"28861",0.04128665954839
"43056",0.113509443193482
"17744",0.00282510307537791
"25491",0.0308033571336395
"37938",0.0220938656801469
"2169",0.0899062724584625
"22017",0.0158197392526343
"10236",0.157881390059514
"19882",0.233117555837434
"6118",0.017017674894152
"42177",0.0906946180815946
"15536",0.0197610293509188
"16471",0.749746320055921
"18511",0.00172766639324465
"30783",0.0575277487829073
"13511",0.0865256729279477
"34354",0.00228082436149309
"10384",0.024593165058476
"22125",0.0168449887910882
"22180",0.0470824118415101
"23488",0.00615125044229127
"35593",0.124755838957634
"8366",0.0020336828598371
"9479",0.461540424194847
"21138",0.0721210854967867
"33415",0.247758575395473
"9775",0.242276065993708
"27584",0.0721457577545205
"33235",0.0013077870521156
"5188",0.106550559289476
"16288",0.219315929499076
"19923",0.540315908860939
"1288",0.0124341955373688
"43877",0.229129503467109
"8680",0.00308543828270591
"37106",0.00504486147343326
"12612",0.00677164855829411
"28535",0.0326837344696409
"12403",0.0295404513715185
"5996",0.00386272145749683
"10286",0.233728004795594
"15727",0.51586452870487
"22943",0.0421014640892618
"27408",0.00728873007699808
"32456",0.345000387660666
"40899",0.104848947444107
"34930",0.0296821367138622
"15352",0.0385918082651513
"36833",0.00605306120565186
"39074",0.0285961555060828
"31401",0.885387489275831
"19291",0.0352130032811079
"15160",0.0431463751261023
"37700",0.0376107417438354
"13442",0.0653643192806189
"35418",0.107848241936262
"19393",0.0247676227196054
"5384",0.210073265568156
"27357",0.00998447944800687
"29145",0.0627503709021104
"26972",0.0293625171849556
"42508",0.153849532919987
"39278",0.00805899190092785
"2541",0.0151309610241189
"29650",0.126520900106007
"718",0.00246121519215155
"4585",0.00706879218637528
"9888",0.0243706027317107
"20517",0.033445957048633
"12264",0.000720548214663788
"11731",0.00791776991894971
"39040",0.207969158537733
"35244",0.444566533879437
"8749",0.00178518094646252
"18134",0.0541303057410729
"22956",0.00106644586932828
"26108",0.0491519674777205
"38249",0.392487028322987
"28714",0.0447767532853884
"18880",0.0324801338185269
"2251",0.0019876319738046
"14139",0.00450942968541126
"12056",0.0267103317110299
"24432",0.367247918840041
"5875",0.011262298273949
"17675",0.00804231458968273
"37240",0.0156705927540049
"30131",0.0650151294241293
"29862",0.212997144302649
"11915",0.000439951101726016
"28597",0.010856109345305
"42941",0.0341279287449812
"1108",0.0451747368995326
"14461",0.0257481376634131
"17718",0.07152790145732
"28189",0.257439172126793
"40591",0.918806702307268
"25257",0.033227973771896
"105",0.0595462668042662
"40810",0.268205658825128
"17143",0.11802307217845
"4823",0.0126136633366203
"18798",0.00350041633291421
"20664",0.147014035369741
"32455",0.505222797416991
"33316",0.0287090859455227
"31115",0.100967019668163
"26773",0.0865096323855033
"25543",0.0232965892397872
"838",0.0102246491438269
"32617",0.00791063387307754
"7543",0.0076498145199932
"23406",0.00144441571262074
"12687",0.309360055708697
"7790",0.00392224927802029
"17748",0.003163152969394
"11292",0.000603660366222306
"6613",0.0201129420753958
"37158",0.00739290621516992
"2662",0.00169967887364432
"5433",0.0516701574651594
"33222",0.00922540291008617
"10566",0.0349085908181821
"29124",0.407622991116708
"41358",0.395882434124307
"41694",0.252478535742574
"21194",0.0116578744736309
"44619",0.412813513668927
"33992",0.851838682196137
"45049",0.532562227282017
"13731",0.0093153701083877
"33236",0.160275114309774
"22260",0.0773736323374346
"33971",0.00589212046377626
"5022",0.214283734049265
"40906",0.0601807684789277
"33284",0.324314948135721
"43637",0.0362180574254698
"367",0.00474052682689074
"36333",0.00268383523694946
"42374",0.0101377745934437
"20263",0.0614080022108824
"26909",0.0747515948768359
"8805",0.0177998498674506
"29715",0.00619180559023729
"30546",0.034450683841927
"20688",0.401831098873762
"10549",0.0212955430693419
"15086",0.0102468646451342
"26313",0.00182104521759309
"18046",0.0244067992430543
"3801",0.0610995538584486
"2194",0.00382002827937279
"37869",0.0587443906899725
"16970",0.0188383729737302
"36223",0.0399218618616574
"20827",0.017051554629231
"16703",0.0589285121675919
"14261",0.00359367629232832
"15654",0.342669376873497
"31404",0.391813296983868
"44666",0.960258769986339
"31089",0.016805645052463
"22742",0.012586597632642
"85",0.00940091186724881
"36961",0.509914276456487
"40755",0.228748004942729
"358",0.034399572064063
"43717",0.279121535698305
"38243",0.166058915285988
"39791",0.249588427414037
"7478",0.00150978483527084
"28860",0.108381793768639
"12728",0.0777485755664219
"25563",0.318758936077234
"6908",0.0414532442800279
"6136",0.00509563028382084
"28856",0.155242223762179
"5269",0.0125463783531159
"69",0.00879380475508523
"1193",0.00830936977322565
"20102",0.0136090618147137
"31326",0.987980133466696
"30978",0.00240685880833768
"16013",0.132860195459951
"38804",0.02622300618403
"32166",0.219998818564749
"20823",0.087168553885208
"30685",0.105196440835951
"18963",0.144237728258223
"39318",0.261619519618626
"12059",0.000520005702940735
"35710",0.0492987510951884
"1043",0.00127153078024738
"9602",0.239283526961979
"1280",0.00327798989671293
"24914",0.01105797507287
"26202",0.00173472207393985
"35478",0.00922313783845541
"37080",0.0238105278428242
"37264",0.00691692974903066
"31438",0.610550582053988
"23094",0.051711423963145
"6012",0.0206778970671353
"42650",0.168587290804182
"12172",0.000809714790433777
"8676",0.0300530580972393
"8816",0.0121688679566051
"32367",0.101290874637162
"17503",0.000670916831950673
"29866",0.0663978935413963
"20551",0.155859897401393
"9687",0.0922848438234686
"18908",0.461186753883903
"26803",0.00323270558558213
"2844",0.0272293514029205
"32884",0.0314765986509951
"36135",0.817972695500649
"21550",0.107465302869353
"1655",0.00519581835014126
"14222",0.573455068124859
"9166",0.0431580429514646
"28846",0.0938872566642017
"33755",0.304555348319536
"44602",0.00683002851629662
"2453",0.000365747240959649
"1271",0.00716832206690841
"6681",0.0256413439914697
"31957",0.223240235996784
"10497",0.101917327143816
"35496",0.0714035148438039
"14483",0.197216275306844
"15175",0.143778385591571
"28140",0.0530682806211729
"41469",0.800640375394197
"28986",0.0398773043725737
"23707",0.00401358372122924
"32461",0.755577716152698
"44064",0.228333898524388
"8150",0.00952711529352117
"17703",0.000876801958713106
"40965",0.606381762718849
"10708",0.0400688548928058
"23603",0.00104355569285773
"1561",0.000821293963987132
"13505",0.0680920571959314
"25522",0.0130581947163619
"22135",0.0204427271494914
"27011",0.0358786705844979
"41801",0.092219442195726
"35666",0.00522433435328481
"36005",0.00225588605966561
"27929",0.0386413440764956
"28703",0.412203810472319
"21704",0.00386074811508552
"29077",0.0424216365942142
"28652",0.0548888040902695
"13875",0.00382756522768281
"22888",0.00597986550592316
"15915",0.00229797588474228
"5655",0.0148557474626977
"36257",0.228907001144645
"24238",0.438103743430927
"17877",0.0282785255673397
"41843",0.991711178137907
"26525",0.663759426347459
"22045",0.0139733911075628
"18950",0.0520106094870306
"36741",0.236738401509884
"14400",0.131646406507015
"33773",0.0116896955812348
"10517",0.0321558155123082
"7726",0.0157383286749515
"10380",0.00687038683426922
"35428",0.0313478282441554
"17534",0.0349147373783718
"34788",0.0263483100950912
"13656",0.0378101988850951
"33034",0.0384015600490703
"28390",0.00922525648455967
"792",0.0598405580823049
"7900",0.0336526972549487
"36437",0.00197941775491256
"35239",0.036123794258071
"24994",0.0620527310543436
"44306",0.427894908632372
"33220",0.108015092124233
"35290",0.0406191095646094
"23454",0.0176918045486881
"42903",0.152319561557955
"25308",0.00704521997164283
"18306",0.00360419615581628
"31632",0.0562436174114734
"35012",0.102868559867512
"717",0.0643237947808002
"362",0.00411750234616309
"9286",0.00385008455402855
"13957",0.144400418479951
"23115",0.0285000446503179
"38947",0.0616111247445438
"30937",0.238925879323353
"26612",0.25364416747789
"41190",0.224825307421491
"11790",0.0140714212617946
"22024",0.036851629515064
"10361",0.045145761521803
"9959",0.594660883200622
"17801",0.00172728826394266
"21397",0.00500586739536656
"31581",0.377338495235102
"33712",0.00466334625966697
"41473",0.840976750802622
"44024",0.862133669133365
"41138",0.0227188546834874
"9310",0.408746933680281
"15489",0.0221578935551681
"30861",0.0128063942046098
"9716",0.0532508613863728
"29978",0.0448224941253666
"32835",0.153068104917786
"3199",0.0474144307556315
"36130",0.00776159640231561
"16906",0.321175948586313
"7289",0.112609321566662
"20394",0.0142979630656302
"36170",0.0546388716138304
"25883",0.582953150002595
"13573",0.00398377918222647
"1370",0.00767611484003959
"2592",0.00136587578108323
"2090",0.00163414397955675
"29930",0.00943046314168141
"37227",0.0211753363233086
"38603",0.0148923523514675
"26465",0.114221193477145
"22958",0.0374528449046129
"44225",0.0558060250964848
"15760",0.025470615038131
"28167",0.0529633754321729
"43331",0.9892485539694
"3904",0.0410036244648104
"16464",0.118246337603943
"4272",0.0597776919296946
"41450",0.210365334702502
"38813",0.00105475847386702
"12247",0.0433388116714705
"11354",0.00136265816345806
"42566",0.799090866776816
"39539",0.0184696506384016
"10362",0.00481958956175741
"15742",0.0226931809287053
"3213",0.00338301492288675
"23947",0.23834084074034
"27198",0.0348980106465806
"22962",0.0100592702390577
"6630",0.00209629416072053
"35503",0.0177628383945164
"16208",0.0499191152990064
"33087",0.365904720530845
"36404",0.00515814779679288
"19779",0.0350269594962262
"20770",0.543470852631231
"44983",0.142721627237753
"41978",0.0407187364536867
"6154",0.0084501712220235
"34991",0.0351610173682993
"14557",0.0741100061554029
"23650",0.000469861639393355
"8908",0.018929466902764
"37199",0.0269418542649543
"31150",0.434248003767003
"45007",0.818868512522844
"1231",0.0626667172297804
"12362",0.0208620679432134
"30343",0.10545632689873
"3686",0.0184236196730748
"7185",0.00863582627318175
"42992",0.00599634488985171
"7121",0.00855332479375305
"30852",0.0984088668281385
"5287",0.0631259790203533
"39293",0.000943021480420414
"26713",0.00899906130427203
"34437",0.134032727793969
"34096",0.870533512175429
"29707",0.138762505271598
"40021",0.0512653059272348
"2305",0.00585960625374004
"19017",0.283098166870353
"19693",0.329952530670934
"36253",0.0320114964560651
"13285",0.0847018701706515
"42287",0.29709857845542
"19715",0.0210097029332175
"28307",0.00756401783243486
"5354",0.0149864866742777
"19020",0.0427344805544412
"32122",0.281033675529288
"8208",0.000578738105204091
"35320",0.111493450516789
"16995",0.0540427319862766
"35790",0.123713830777325
"42258",0.833271230303303
"44075",0.0163039338806308
"22064",0.00626266791511198
"14672",0.132648648045781
"24018",0.0167293970663673
"17229",0.15379631408629
"41550",0.369564861747039
"12180",0.0229189826795437
"33119",0.093647840739193
"28504",0.306209222871613
"13194",0.00660939907310028
"24503",0.00344905844224613
"38610",0.0920902657756982
"26275",0.0163923847208393
"10875",0.010571035266795
"26437",0.0355467024604004
"19939",0.0305824521029959
"10294",0.00817323849975941
"37358",0.570052781539886
"24299",0.0292937454355621
"20049",0.16104331593292
"26240",0.00164543703942443
"18748",0.00258028728679252
"9007",0.0227833067023077
"44678",0.469017322209567
"32369",0.0825569756771606
"15339",0.00170922038803521
"43014",0.807428218449249
"2778",0.0410771520920661
"27424",0.00629064117886581
"20241",0.00879619692280661
"32922",0.0398458495031554
"36649",0.435241768516245
"36092",0.00386899125344211
"42567",0.989894149514854
"32761",0.105089600564399
"3463",0.042563580758094
"41425",0.0126744719290185
"2530",0.00998621797530952
"15818",0.218781488594655
"37388",0.615755524682371
"42965",0.819593925133965
"33798",0.0132011045023594
"26433",0.0561929248568609
"37435",0.0459223513838417
"5768",0.00685160850665487
"39877",0.227849610633347
"28415",0.0175527628146843
"17357",0.101772274009155
"41051",0.118270633371143
"42607",0.0262833128274521
"6609",0.00448034169085751
"3962",0.00529258369158159
"35092",0.11446161004469
"38132",0.00172124852899838
"32100",0.18405634897983
"6006",0.0976108278932308
"26115",0.0539728892273792
"31119",0.300051658915657
"26005",0.0833214660208919
"11505",0.0169623516548986
"794",0.0535341683598554
"11459",0.0387542348659823
"27881",0.00636905998395943
"34834",0.0945394444296493
"36193",0.0364058773635254
"20632",0.620769777346834
"6269",0.00727747855854508
"1279",0.00670174910308689
"12155",0.00110450756020791
"32714",0.287122518854303
"32666",0.0481427473814898
"31087",0.303702350739256
"25534",0.0626501663137762
"16577",0.014628291498772
"2074",0.0161532571789397
"42405",0.114228937872193
"25267",0.0355730649109783
"26292",0.018107169371784
"25484",0.132462562636217
"15356",0.0128310641287346
"10969",0.0419244321402083
"1337",0.0273564917500201
"44689",0.258915545616042
"32465",0.102465108902821
"33871",0.674601990380926
"14613",0.00368305716949936
"11723",0.00155978480821126
"21458",0.00142089134356648
"33215",0.58016519276595
"29223",0.0296441712982917
"16384",0.00186974546930921
"559",0.0135558320978663
"31207",0.388794741743879
"20312",0.253189504870474
"24824",0.00805825306669034
"13586",0.007036330662823
"33933",0.126578010958615
"7624",0.00798066146914369
"23850",0.0100936228594211
"5430",0.0163651227983416
"8322",0.000972211162265851
"41121",0.055521126524035
"22138",0.0209925679625423
"44897",0.724751525427092
"18478",0.0361690159020575
"18678",0.00581362920833153
"4909",0.0044464495251457
"39958",0.345845962211137
"32517",0.178575962367116
"30529",0.619761388121113
"11701",0.0070575628674708
"36203",0.00370799370255268
"6881",0.00557031355253221
"44122",0.00102812300766924
"37155",0.000825697487085882
"41722",0.681093532645246
"25533",0.00602846681805636
"36852",0.0417671669928499
"33507",0.0554284509750209
"27982",0.0365846314746142
"32463",0.723912477312956
"32473",0.239819322196218
"3687",0.00800834211929943
"20591",0.187791728732482
"37607",0.00264832025011872
"37871",0.373002182947666
"34293",0.0105130094763871
"33390",0.0560689605821651
"6563",0.000245126266230919
"10355",0.0273270332492496
"17466",0.029267155211973
"31992",0.11136750735089
"10609",0.0444808862506275
"34801",0.0446168271232269
"5775",0.0353080971927323
"7609",0.00697656256620263
"40746",0.426987478947445
"2945",0.0397426928212649
"40548",0.146243248761426
"25428",0.0196904316930445
"43865",0.424358385034635
"5167",0.00730895422919329
"24354",0.315878346056086
"24307",0.0225054903435099
"109",0.0731918205162245
"37469",0.0170244600311963
